name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::add,elementwise,python3,CPU,thread 10586 (python3),"((1, 192, 1, 128, 128), (1, 192, 1, 128, 128), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3145728, 16384, 16384, 128, 1), (3145728, 16384, 16384, 128, 1), ())","('', '', '1')",134647,2,18.081,9.0405,0.3825447686219225,0.003145728,18.0,0.16666666666666666,vector_bf16,2.9850468726476027,0.19186020243225124,0.4975078121079339,0.0319767004053752,6.3360595703125,0.4072424064499672,12.672119140625,9.0405,8.77,9.311,2.9850468726476027,2.8493812224679345,3.1207125228272714,0.4975078121079339,0.47489687041132245,0.5201187538045453,6.3360595703125,6.048095703125,6.6240234375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 2, 'total_duration_us': np.float64(12.672), 'mean_duration_us': np.float64(6.336), 'median_duration_us': np.float64(6.336), 'std_dev_duration_us': np.float64(0.2879999999999998), 'min_duration_us': np.float64(6.048), 'max_duration_us': np.float64(6.624)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(6.34)}]","{'shape_in1': (1, 192, 1, 128, 128), 'shape_in2': (1, 192, 1, 128, 128), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (3145728, 16384, 16384, 128, 1), 'stride_input2': (3145728, 16384, 16384, 128, 1), 'stride_output': None}",True,0.00010941765729543577,99.99609226236176
aten::cat,elementwise,python3,CPU,thread 10586 (python3),"(((1, 3, 13, 256, 256), (1, 3, 4, 256, 256)), ())","('TensorList', 'Scalar')","(((2555904, 851968, 65536, 256, 1), (786432, 262144, 65536, 256, 1)), ())","('', '2')",144245,1,32.6,32.6,,,,,,,,,,12.223876953125,,12.223876953125,32.6,32.6,32.6,,,,,,,12.223876953125,12.223876953125,12.223876953125,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(3.584), 'mean_duration_us': np.float64(3.584), 'median_duration_us': np.float64(3.584), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.584), 'max_duration_us': np.float64(3.584)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(8.64), 'mean_duration_us': np.float64(8.64), 'median_duration_us': np.float64(8.64), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(8.64), 'max_duration_us': np.float64(8.64)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(3.58)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(8.64)}]",,False,0.00010554730147625804,99.99619780966323
aten::add,elementwise,python3,CPU,thread 10586 (python3),"((1, 384, 1, 64, 64), (1, 384, 1, 64, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((1572864, 4096, 4096, 64, 1), (1572864, 4096, 4096, 64, 1), ())","('', '', '1')",134214,3,34.881,11.627,2.0478518012785987,0.001572864,9.0,0.16666666666666666,vector_bf16,2.4506863080620165,0.02381521744607353,0.40844771801033614,0.003969202907678897,3.85107421875,0.037215232445881305,11.55322265625,12.25,9.34,13.291,2.4372449977301387,2.436630462934947,2.478183463520964,0.40620749962168984,0.40610507715582456,0.413030577253494,3.8720703125,3.80810546875,3.873046875,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 3, 'total_duration_us': np.float64(11.553), 'mean_duration_us': np.float64(3.8510000000000004), 'median_duration_us': np.float64(3.872), 'std_dev_duration_us': np.float64(0.030408332191468067), 'min_duration_us': np.float64(3.808), 'max_duration_us': np.float64(3.873)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(3.85)}]","{'shape_in1': (1, 384, 1, 64, 64), 'shape_in2': (1, 384, 1, 64, 64), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (1572864, 4096, 4096, 64, 1), 'stride_input2': (1572864, 4096, 4096, 64, 1), 'stride_output': None}",True,9.975652400606129e-05,99.99629756618724
aten::add,elementwise,python3,CPU,thread 10586 (python3),"((1, 96, 1, 256, 256), (1, 96, 1, 256, 256), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((6291456, 65536, 65536, 256, 1), (6291456, 65536, 6291456, 256, 1), ())","('', '', '1')",134876,1,9.46,9.46,,0.006291456,36.0,0.16666666666666666,vector_bf16,3.553148787940068,,0.592191464656678,,10.6240234375,,10.6240234375,9.46,9.46,9.46,3.553148787940068,3.553148787940068,3.553148787940068,0.592191464656678,0.592191464656678,0.592191464656678,10.6240234375,10.6240234375,10.6240234375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(10.624), 'mean_duration_us': np.float64(10.624), 'median_duration_us': np.float64(10.624), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(10.624), 'max_duration_us': np.float64(10.624)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(10.62)}]","{'shape_in1': (1, 96, 1, 256, 256), 'shape_in2': (1, 96, 1, 256, 256), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (6291456, 65536, 65536, 256, 1), 'stride_input2': (6291456, 65536, 6291456, 256, 1), 'stride_output': None}",True,9.173333541794014e-05,99.99638929952266
aten::cat,elementwise,python3,CPU,thread 10586 (python3),"(((1, 3, 9, 256, 256), (1, 3, 4, 256, 256)), ())","('TensorList', 'Scalar')","(((1769472, 589824, 65536, 256, 1), (786432, 262144, 65536, 256, 1)), ())","('', '2')",141983,1,37.341,37.341,,,,,,,,,,10.496826171875,,10.496826171875,37.341,37.341,37.341,,,,,,,10.496826171875,10.496826171875,10.496826171875,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(3.617), 'mean_duration_us': np.float64(3.617), 'median_duration_us': np.float64(3.617), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.617), 'max_duration_us': np.float64(3.617)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(6.88), 'mean_duration_us': np.float64(6.88), 'median_duration_us': np.float64(6.88), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.88), 'max_duration_us': np.float64(6.88)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(3.62)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(6.88)}]",,False,9.063504817295562e-05,99.99647993457083
aten::cat,elementwise,python3,CPU,thread 10586 (python3),"(((1, 192, 1, 64, 64), (1, 192, 2, 64, 64)), ())","('TensorList', 'Scalar')","(((786432, 4096, 4096, 64, 1), (1572864, 4096, 786432, 64, 1)), ())","('', '2')",136227,1,39.181,39.181,,,,,,,,,,10.239990234375,,10.239990234375,39.181,39.181,39.181,,,,,,,10.239990234375,10.239990234375,10.239990234375,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(4.704), 'mean_duration_us': np.float64(4.704), 'median_duration_us': np.float64(4.704), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.704), 'max_duration_us': np.float64(4.704)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(5.536), 'mean_duration_us': np.float64(5.536), 'median_duration_us': np.float64(5.536), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.536), 'max_duration_us': np.float64(5.536)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(4.7)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(5.54)}]",,False,8.841739331360105e-05,99.99656835196414
aten::clamp_min,elementwise,python3,CPU,thread 10586 (python3),"((1, 1, 1, 128, 128), ())","('c10::BFloat16', 'Scalar')","((16384, 16384, 16384, 128, 1), ())","('', '9.9999999999999998e-13')",134445,6,61.882,10.313666666666666,1.276327648633636,1.6384e-05,0.0625,0.25,vector_bf16,0.038778275353805784,0.000866481265908534,0.009694568838451446,0.0002166203164771335,1.6907145182291667,0.03738889659984171,10.144287109375,9.85,9.071,12.0,0.03864048596516482,0.03792532579824809,0.040154892445774124,0.009660121491291205,0.009481331449562022,0.010038723111443531,1.696044921875,1.632080078125,1.72802734375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 6, 'total_duration_us': np.float64(10.144), 'mean_duration_us': np.float64(1.6906666666666668), 'median_duration_us': np.float64(1.696), 'std_dev_duration_us': np.float64(0.03414999593297522), 'min_duration_us': np.float64(1.632), 'max_duration_us': np.float64(1.728)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(1.69)}]","{'op_shape': (1, 1, 1, 128, 128), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (16384, 16384, 16384, 128, 1), 'stride_output': None}",True,8.759104283368947e-05,99.99665594300697
aten::clamp_min,elementwise,python3,CPU,thread 10586 (python3),"((1, 1, 1, 64, 64), ())","('c10::BFloat16', 'Scalar')","((4096, 4096, 4096, 64, 1), ())","('', '9.9999999999999998e-13')",134114,6,66.84100000000001,11.140166666666667,3.2537584677825526,4.096e-06,0.015625,0.25,vector_bf16,0.009804136788642578,0.0011503412710750114,0.0024510341971606445,0.00028758531776875286,1.690673828125,0.20072784307254962,10.14404296875,9.27,8.88,16.46,0.009878625497773847,0.008258536057100665,0.011378240759579519,0.0024696563744434617,0.002064634014275166,0.0028445601898948797,1.6640625,1.43994140625,1.98388671875,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 6, 'total_duration_us': np.float64(10.144), 'mean_duration_us': np.float64(1.6906666666666668), 'median_duration_us': np.float64(1.6640000000000001), 'std_dev_duration_us': np.float64(0.1832836296260222), 'min_duration_us': np.float64(1.44), 'max_duration_us': np.float64(1.984)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(1.69)}]","{'op_shape': (1, 1, 1, 64, 64), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (4096, 4096, 4096, 64, 1), 'stride_output': None}",True,8.758893479675091e-05,99.99674353194177
aten::div,elementwise,python3,CPU,thread 10586 (python3),"((1, 192, 1, 128, 128), (1, 192, 1, 128, 128))","('c10::BFloat16', 'c10::BFloat16')","((3145728, 16384, 3145728, 128, 1), (16384, 0, 16384, 128, 1))","('', '')",134449,1,11.06,11.06,,0.003145728,18.0,0.16666666666666666,vector_bf16,1.878585068597672,,0.31309751143294534,,10.047119140625,,10.047119140625,11.06,11.06,11.06,1.878585068597672,1.878585068597672,1.878585068597672,0.31309751143294534,0.31309751143294534,0.31309751143294534,10.047119140625,10.047119140625,10.047119140625,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(10.047), 'mean_duration_us': np.float64(10.047), 'median_duration_us': np.float64(10.047), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(10.047), 'max_duration_us': np.float64(10.047)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(10.05)}]","{'shape_in1': (1, 192, 1, 128, 128), 'shape_in2': (1, 192, 1, 128, 128), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (3145728, 16384, 3145728, 128, 1), 'stride_input2': (16384, 0, 16384, 128, 1), 'stride_output': None}",True,8.675204413214659e-05,99.9968302839859
aten::sub,elementwise,python3,CPU,thread 10586 (python3),"((1, 16, 126, 32, 32), (), ())","('float', 'float', 'Scalar')","((2064384, 129024, 1024, 32, 1), (), ())","('', '', '1')",35910,2,29.171,14.5855,0.8548920984545357,,,,,,,,,4.7999267578125,0.31678245690364126,9.599853515625,14.5855,13.981,15.19,,,,,,,4.7999267578125,4.575927734375,5.02392578125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul>)', 'stream': 7, 'count': 2, 'total_duration_us': np.float64(9.6), 'mean_duration_us': np.float64(4.8), 'median_duration_us': np.float64(4.8), 'std_dev_duration_us': np.float64(0.2240000000000002), 'min_duration_us': np.float64(4.576), 'max_duration_us': np.float64(5.024)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(4.8)}]",,False,8.289012046072305e-05,99.99691317410637
aten::mul,elementwise,python3,CPU,thread 10586 (python3),"((1, 192, 1, 128, 128), (192, 1, 1, 1))","('c10::BFloat16', 'c10::BFloat16')","((3145728, 16384, 3145728, 128, 1), (1, 1, 1, 1))","('', '')",134451,1,8.77,8.77,,0.003145728,12.0003662109375,0.2499923708382923,vector_bf16,1.3195724523413297,,0.3298830458537085,,9.535888671875,,9.535888671875,8.77,8.77,8.77,1.3195724523413297,1.3195724523413297,1.3195724523413297,0.3298830458537085,0.3298830458537085,0.3298830458537085,9.535888671875,9.535888671875,9.535888671875,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(9.536), 'mean_duration_us': np.float64(9.536), 'median_duration_us': np.float64(9.536), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(9.536), 'max_duration_us': np.float64(9.536)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(9.54)}]","{'shape_in1': (1, 192, 1, 128, 128), 'shape_in2': (192, 1, 1, 1), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (3145728, 16384, 3145728, 128, 1), 'stride_input2': (1, 1, 1, 1), 'stride_output': None}",True,8.233781478282297e-05,99.99699551192116
aten::linalg_vector_norm,reduce,python3,CPU,thread 10586 (python3),"((1, 192, 1, 128, 128), (), (), (), ())","('c10::BFloat16', 'Scalar', 'ScalarList', 'Scalar', '')","((3145728, 16384, 3145728, 128, 1), (), (), (), ())","('', '2.', '[1]', 'True', '')",134444,1,21.17,21.17,,,,,,,,,,9.407958984375,,9.407958984375,21.17,21.17,21.17,,,,,,,9.407958984375,9.407958984375,9.407958984375,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(9.408), 'mean_duration_us': np.float64(9.408), 'median_duration_us': np.float64(9.408), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(9.408), 'max_duration_us': np.float64(9.408)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(9.41)}]",,False,8.123320342702279e-05,99.99707674512459
aten::silu,elementwise,python3,CPU,thread 10586 (python3),"((1, 96, 1, 256, 256),)","('c10::BFloat16',)","((6291456, 65536, 6291456, 256, 1),)","('',)",134784,1,10.33,10.33,,,,,,,,,,9.31201171875,,9.31201171875,10.33,10.33,10.33,,,,,,,9.31201171875,9.31201171875,9.31201171875,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(9.312), 'mean_duration_us': np.float64(9.312), 'median_duration_us': np.float64(9.312), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(9.312), 'max_duration_us': np.float64(9.312)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(9.31)}]",,False,8.040474491017265e-05,99.9971571498695
aten::copy_,elementwise,python3,CPU,thread 10586 (python3),"((1, 384, 128, 128), (1, 384, 128, 128), ())","('c10::BFloat16', 'float', 'Scalar')","((6291456, 16384, 128, 1), (6291456, 16384, 128, 1), ())","('', '', 'False')",134433,1,7.58,7.58,,0.006291456,36.0,0.16666666666666666,vector_bf16,4.124598464961187,,0.6874330774935311,,9.152099609375,,9.152099609375,7.58,7.58,7.58,4.124598464961187,4.124598464961187,4.124598464961187,0.6874330774935311,0.6874330774935311,0.6874330774935311,9.152099609375,9.152099609375,9.152099609375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(9.152), 'mean_duration_us': np.float64(9.152), 'median_duration_us': np.float64(9.152), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(9.152), 'max_duration_us': np.float64(9.152)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(9.15)}]","{'op_shape': (1, 384, 128, 128), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (6291456, 16384, 128, 1), 'stride_output': (6291456, 16384, 128, 1)}",True,7.902398071542242e-05,99.99723617385021
