name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::clamp_min,"(1, 1, 4, 256, 256)","('c10::BFloat16', None)","(262144, 262144, 65536, 256, 1)",,0.000262144,1.0,0.25,0.5116234231411306,0.5043409224988258,0.029380900177670068,0.34858918074831585,0.5652760326401685,0.12790585578528266,0.12608523062470645,0.007345225044417517,0.08714729518707896,0.14131900816004211,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 875, 'total_duration_us': np.float64(1799.44), 'mean_duration_us': np.float64(2.056502857142857), 'median_duration_us': np.float64(2.079), 'std_dev_duration_us': np.float64(0.12289569441653543), 'min_duration_us': np.float64(1.855), 'max_duration_us': np.float64(3.008)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(2.06)}]","[[1, 1, 4, 256, 256], []]","['c10::BFloat16', 'Scalar']","[[262144, 262144, 65536, 256, 1], []]","['', '9.9999999999999998e-13']",2.0565200892857143,2.0791015625,0.12299186231240895,1.85498046875,3.008056640625,1799.455078125,875,137042
aten::copy_,"(1, 64, 512, 512)","('c10::BFloat16', 'float')","(16777216, 262144, 512, 1)","(16777216, 262144, 512, 1)",0.016777216,96.0,0.16666666666666666,2.7650244876468073,2.7900066070412812,0.04381614728042544,2.6933323344481606,2.8162373412200234,0.4608374146078013,0.46500110117354687,0.0073026912134042336,0.44888872240802674,0.4693728902033372,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(1747.9170000000001), 'mean_duration_us': np.float64(36.4149375), 'median_duration_us': np.float64(36.08), 'std_dev_duration_us': np.float64(0.5729612554618473), 'min_duration_us': np.float64(35.744), 'max_duration_us': np.float64(37.375)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(36.41)}]","[[1, 64, 512, 512], [1, 64, 512, 512], []]","['c10::BFloat16', 'float', 'Scalar']","[[16777216, 262144, 512, 1], [16777216, 262144, 512, 1], []]","['', '', 'False']",36.4149169921875,36.0799560546875,0.5790198531495682,35.743896484375,37.375,1747.916015625,48,204
aten::copy_,"(1, 512, 1536)","('float', 'c10::BFloat16')","(786432, 1536, 1)","(786432, 1536, 1)",0.000786432,4.5,0.16666666666666666,0.8942502119188444,0.8991139203572757,0.02995038812713545,0.7720132946674655,0.939224066089999,0.14904170198647404,0.14985232005954596,0.004991731354522569,0.12866888244457758,0.1565373443483332,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 300, 'total_duration_us': np.float64(1584.872), 'mean_duration_us': np.float64(5.282906666666667), 'median_duration_us': np.float64(5.248), 'std_dev_duration_us': np.float64(0.1899047602235277), 'min_duration_us': np.float64(5.024), 'max_duration_us': np.float64(6.112)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(5.28)}]","[[1, 512, 1536], [1, 512, 1536], []]","['float', 'c10::BFloat16', 'Scalar']","[[786432, 1536, 1], [786432, 1536, 1], []]","['', '', 'False']",5.282928059895833,5.248046875,0.19021166031641673,5.02392578125,6.112060546875,1584.87841796875,300,12135
aten::copy_,"(1, 1, 1024, 1152)","('c10::BFloat16', 'c10::BFloat16')","(1179648, 1179648, 1152, 1)","(1179648, 1179648, 1, 1024)",0.001179648,4.5,0.25,0.41523482826344144,0.4154097242831965,0.0048162378439273335,0.4007330050176239,0.4249450954663383,0.10380870706586036,0.10385243107079913,0.0012040594609818334,0.10018325125440597,0.10623627386658457,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 126, 'total_duration_us': np.float64(1432.0179999999998), 'mean_duration_us': np.float64(11.36522222222222), 'median_duration_us': np.float64(11.359), 'std_dev_duration_us': np.float64(0.13212337241350947), 'min_duration_us': np.float64(11.104), 'max_duration_us': np.float64(11.775)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(11.37)}]","[[1, 1, 1024, 1152], [1, 1, 1024, 1152], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1179648, 1179648, 1152, 1], [1179648, 1179648, 1, 1024], []]","['', '', 'False']",11.36519756014385,11.35888671875,0.13267540915321804,11.10400390625,11.77490234375,1432.014892578125,126,133618
aten::clamp_min,"(1, 1, 4, 128, 128)","('c10::BFloat16', None)","(65536, 65536, 16384, 128, 1)",,6.5536e-05,0.25,0.25,0.14486676631578527,0.14628635204359672,0.004102916864759736,0.11066080840977018,0.15170130319299235,0.03621669157894632,0.03657158801089918,0.001025729216189934,0.027665202102442544,0.03792532579824809,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 750, 'total_duration_us': np.float64(1358.3770000000002), 'mean_duration_us': np.float64(1.8111693333333336), 'median_duration_us': np.float64(1.792), 'std_dev_duration_us': np.float64(0.05692171811258765), 'min_duration_us': np.float64(1.728), 'max_duration_us': np.float64(2.369)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(1.81)}]","[[1, 1, 4, 128, 128], []]","['c10::BFloat16', 'Scalar']","[[65536, 65536, 16384, 128, 1], []]","['', '9.9999999999999998e-13']",1.8111555989583332,1.7919921875,0.05694692233233539,1.72802734375,2.368896484375,1358.36669921875,750,136653
aten::clamp_min,"(1, 1, 2, 64, 64)","('c10::BFloat16', None)","(8192, 8192, 4096, 64, 1)",,8.192e-06,0.03125,0.25,0.019483601921023316,0.01932024298258241,0.0007155666524492958,0.01706736113936928,0.020896423478125488,0.004870900480255829,0.004830060745645602,0.00017889166311232395,0.00426684028484232,0.005224105869531372,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 750, 'total_duration_us': np.float64(1263.075), 'mean_duration_us': np.float64(1.6841000000000002), 'median_duration_us': np.float64(1.696), 'std_dev_duration_us': np.float64(0.06356661073236483), 'min_duration_us': np.float64(1.568), 'max_duration_us': np.float64(1.92)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(1.68)}]","[[1, 1, 2, 64, 64], []]","['c10::BFloat16', 'Scalar']","[[8192, 8192, 4096, 64, 1], []]","['', '9.9999999999999998e-13']",1.6841513671875,1.696044921875,0.06357448453831739,1.568115234375,1.919921875,1263.113525390625,750,136204
aten::copy_,"(1, 6, 1536)","('float', 'c10::BFloat16')","(9216, 1536, 1)","(9216, 1536, 1)",9.216e-06,0.052734375,0.16666666666666666,0.013499812179284637,0.013608052107088453,0.0008051670518837628,0.009653585201602592,0.01464453743695849,0.0022499686965474393,0.002268008684514742,0.00013419450864729388,0.0016089308669337652,0.0024407562394930813,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 300, 'total_duration_us': np.float64(1234.228), 'mean_duration_us': np.float64(4.114093333333334), 'median_duration_us': np.float64(4.0634999999999994), 'std_dev_duration_us': np.float64(0.3046950245008204), 'min_duration_us': np.float64(3.776), 'max_duration_us': np.float64(5.728)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(4.11)}]","[[1, 6, 1536], [1, 6, 1536], []]","['float', 'c10::BFloat16', 'Scalar']","[[9216, 1536, 1], [9216, 1536, 1], []]","['', '', 'False']",4.114088541666667,4.0634765625,0.3052011478884009,3.77587890625,5.72802734375,1234.2265625,300,11863
aten::copy_,"(1, 192, 4, 64, 64)","('c10::BFloat16', 'c10::BFloat16')","(3345408, 17424, 4356, 66, 1)","(3145728, 16384, 4096, 64, 1)",0.003145728,12.0,0.25,1.4289276503939876,1.4298684297960882,0.011313682372732566,1.3945453637101577,1.4511658844464468,0.3572319125984969,0.35746710744902205,0.0028284205931831414,0.3486363409275394,0.3627914711116117,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 124, 'total_duration_us': np.float64(1091.987), 'mean_duration_us': np.float64(8.80634677419355), 'median_duration_us': np.float64(8.8), 'std_dev_duration_us': np.float64(0.06977649159936859), 'min_duration_us': np.float64(8.671), 'max_duration_us': np.float64(9.023)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(8.81)}]","[[1, 192, 4, 64, 64], [1, 192, 4, 64, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3345408, 17424, 4356, 66, 1], [3145728, 16384, 4096, 64, 1], []]","['', '', 'False']",8.806392546622984,8.800048828125,0.07002541522529317,8.6708984375,9.02294921875,1091.99267578125,124,138564
aten::copy_,"(1, 192, 2, 128, 128)","('c10::BFloat16', 'c10::BFloat16')","(12582912, 16384, 3145728, 128, 1)","(12582912, 16384, 3145728, 128, 1)",0.006291456,24.0,0.25,3.8727517812605514,3.893160671677305,0.07683976457039038,3.6074478583327503,4.053768094384144,0.9681879453151379,0.9732901679193262,0.019209941142597595,0.9018619645831876,1.013442023596036,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(812.594), 'mean_duration_us': np.float64(6.500752), 'median_duration_us': np.float64(6.464), 'std_dev_duration_us': np.float64(0.13016805482144977), 'min_duration_us': np.float64(6.208), 'max_duration_us': np.float64(6.976)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(6.5)}]","[[1, 192, 2, 128, 128], [1, 192, 2, 128, 128], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[12582912, 16384, 3145728, 128, 1], [12582912, 16384, 3145728, 128, 1], []]","['', '', 'False']",6.500748046875,6.464111328125,0.1307143278303918,6.2080078125,6.97607421875,812.593505859375,125,136674
aten::copy_,"(1, 384, 4, 64, 64)","('c10::BFloat16', 'c10::BFloat16')","(6291456, 16384, 4096, 64, 1)","(6291456, 16384, 4096, 64, 1)",0.006291456,24.0,0.25,3.858363990780246,3.855013841355324,0.09554846085812818,3.6240626904334987,4.0747604500138355,0.9645909976950615,0.963753460338831,0.023887115214532045,0.9060156726083747,1.0186901125034589,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'count': 124, 'total_duration_us': np.float64(809.272), 'mean_duration_us': np.float64(6.526387096774194), 'median_duration_us': np.float64(6.528), 'std_dev_duration_us': np.float64(0.1610693954669457), 'min_duration_us': np.float64(6.176), 'max_duration_us': np.float64(6.944)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(6.53)}]","[[1, 384, 4, 64, 64], [1, 384, 4, 64, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[6291456, 16384, 4096, 64, 1], [6291456, 16384, 4096, 64, 1], []]","['', '', 'False']",6.526379000756048,6.528076171875,0.16173109096800017,6.176025390625,6.944091796875,809.27099609375,124,138878
aten::copy_,"(1, 512, 1536)","('c10::BFloat16', 'float')","(786432, 1536, 1)","(786432, 1536, 1)",0.000786432,4.5,0.16666666666666666,1.8607847560909057,1.843157813465573,0.05071533489567816,1.6027326338834065,1.9403024628049392,0.3101307926818176,0.30719296891092884,0.008452555815946361,0.26712210564723443,0.32338374380082324,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 300, 'total_duration_us': np.float64(761.307), 'mean_duration_us': np.float64(2.53769), 'median_duration_us': np.float64(2.56), 'std_dev_duration_us': np.float64(0.07175583994816499), 'min_duration_us': np.float64(2.432), 'max_duration_us': np.float64(2.944)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(2.54)}]","[[1, 512, 1536], [1, 512, 1536], []]","['c10::BFloat16', 'float', 'Scalar']","[[786432, 1536, 1], [786432, 1536, 1], []]","['', '', 'False']",2.53775634765625,2.56005859375,0.07184835765020138,2.431884765625,2.944091796875,761.326904296875,300,12146
aten::copy_,"(1, 192, 2, 64, 64)","('c10::BFloat16', 'c10::BFloat16')","(1572864, 8192, 4096, 64, 1)","(1572864, 4096, 786432, 64, 1)",0.001572864,6.0,0.25,1.085359668269058,1.0862335093576128,0.019709041567625894,1.034765651140379,1.1236506399232582,0.2713399170672645,0.2715583773394032,0.0049272603919064736,0.2586914127850948,0.28091265998081455,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(724.82), 'mean_duration_us': np.float64(5.79856), 'median_duration_us': np.float64(5.792), 'std_dev_duration_us': np.float64(0.10529458865487823), 'min_duration_us': np.float64(5.599), 'max_duration_us': np.float64(6.08)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(5.8)}]","[[1, 192, 2, 64, 64], [1, 192, 2, 64, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1572864, 8192, 4096, 64, 1], [1572864, 4096, 786432, 64, 1], []]","['', '', 'False']",5.79855859375,5.7919921875,0.10567868132111756,5.59912109375,6.080078125,724.81982421875,125,136198
aten::copy_,"(1, 96, 5, 256, 256)","('c10::BFloat16', 'c10::BFloat16')","(38340864, 399384, 66564, 258, 1)","(31457280, 327680, 65536, 256, 1)",0.03145728,120.0,0.24999999999999997,1.3171954759684772,1.3173197311154619,0.002214994934814155,1.3129203542924976,1.319532183414834,0.3292988689921193,0.32932993277886546,0.0005537487337035387,0.3282300885731244,0.3298830458537085,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 7, 'total_duration_us': np.float64(668.698), 'mean_duration_us': np.float64(95.52828571428572), 'median_duration_us': np.float64(95.519), 'std_dev_duration_us': np.float64(0.1488572799560666), 'min_duration_us': np.float64(95.359), 'max_duration_us': np.float64(95.839)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(95.53)}]","[[1, 96, 5, 256, 256], [1, 96, 5, 256, 256], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[38340864, 399384, 66564, 258, 1], [31457280, 327680, 65536, 256, 1], []]","['', '', 'False']",95.52828543526786,95.51904296875,0.16085967546789462,95.35888671875,95.839111328125,668.697998046875,7,137091
aten::copy_,"(1, 512, 4096)","('float', 'c10::BFloat16')","(2097152, 4096, 1)","(2097152, 4096, 1)",0.002097152,12.0,0.16666666666666666,1.8644876354406357,1.872465306158038,0.042460781158811724,1.7554362245231607,1.927506920677662,0.3107479392401059,0.31207755102633966,0.00707679685980196,0.29257270408719344,0.32125115344627697,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 98, 'total_duration_us': np.float64(661.721), 'mean_duration_us': np.float64(6.752255102040817), 'median_duration_us': np.float64(6.72), 'std_dev_duration_us': np.float64(0.15589244796048354), 'min_duration_us': np.float64(6.528), 'max_duration_us': np.float64(7.168)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(6.75)}]","[[1, 512, 4096], [1, 512, 4096], []]","['float', 'c10::BFloat16', 'Scalar']","[[2097152, 4096, 1], [2097152, 4096, 1], []]","['', '', 'False']",6.752254563934949,6.719970703125,0.15668733409141478,6.528076171875,7.16796875,661.720947265625,98,57
aten::copy_,"(2, 384, 64, 64)","('c10::BFloat16', 'float')","(1572864, 4096, 64, 1)","(1572864, 4096, 64, 1)",0.003145728,18.0,0.16666666666666666,3.6110152424212556,3.6185074340276153,0.038603556550079125,3.469590311821201,3.663432276358811,0.601835873736876,0.603084572337936,0.00643392609167984,0.5782650519702002,0.610572046059802,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(653.4289999999999), 'mean_duration_us': np.float64(5.2274319999999985), 'median_duration_us': np.float64(5.216), 'std_dev_duration_us': np.float64(0.05689349150825608), 'min_duration_us': np.float64(5.152), 'max_duration_us': np.float64(5.44)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(5.23)}]","[[2, 384, 64, 64], [2, 384, 64, 64], []]","['c10::BFloat16', 'float', 'Scalar']","[[1572864, 4096, 64, 1], [1572864, 4096, 64, 1], []]","['', '', 'False']",5.2274921875,5.216064453125,0.0570904976986874,5.152099609375,5.43994140625,653.4365234375,125,136175
aten::copy_,"(1, 192, 2, 64, 64)","('c10::BFloat16', 'c10::BFloat16')","(1572864, 4096, 786432, 64, 1)","(1572864, 4096, 786432, 64, 1)",0.001572864,6.0,0.25,2.4615487442628354,2.4575437512874307,0.09569376083450526,2.234246902722386,2.731877851796883,0.6153871860657089,0.6143859378218577,0.023923440208626315,0.5585617256805965,0.6829694629492208,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'count': 250, 'total_duration_us': np.float64(639.931), 'mean_duration_us': np.float64(2.559724), 'median_duration_us': np.float64(2.56), 'std_dev_duration_us': np.float64(0.0995714006329127), 'min_duration_us': np.float64(2.303), 'max_duration_us': np.float64(2.816)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(2.56)}]","[[1, 192, 2, 64, 64], [1, 192, 2, 64, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1572864, 4096, 786432, 64, 1], [1572864, 4096, 786432, 64, 1], []]","['', '', 'False']",2.559751953125,2.56005859375,0.09976258957132868,2.302978515625,2.81591796875,639.93798828125,250,136190
