name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::div,"(1, 384, 32, 32)","(1, 384, 32, 32)","('c10::BFloat16', 'c10::BFloat16', None)","(393216, 1024, 32, 1)","(1024, 0, 32, 1)",None,0.000393216,2.25,0.16666666666666666,0.6209489024937344,0.6196451966481946,0.009040189265118442,0.5994092802381837,0.6411249529622504,0.10349148374895573,0.10327419944136579,0.001506698210853072,0.09990154670636398,0.10685415882704173,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 126, 'total_duration_us': 478.839, 'mean_duration_us': 3.8003095238095237, 'median_duration_us': 3.8075, 'std_dev_duration_us': 0.055227590339375396, 'min_duration_us': 3.68, 'max_duration_us': 3.936}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 3.8}]","[[1, 384, 32, 32], [1, 384, 32, 32]]","['c10::BFloat16', 'c10::BFloat16']","[[393216, 1024, 32, 1], [1024, 0, 32, 1]]","['', '']",3.8003026568700395,3.8074951171875,0.055512286233553906,3.679931640625,3.93603515625,478.838134765625,126,133599
aten::add,"(1, 512, 4096)","(1, 512, 4096)","('c10::BFloat16', 'c10::BFloat16', None)","(2097152, 4096, 1)","(2097152, 4096, 1)",None,0.002097152,12.0,0.16666666666666666,2.766081028631356,2.7887888941074617,0.13404747301440345,2.5206439845454103,3.0720395512904575,0.4610135047718927,0.4647981490179103,0.022341245502400565,0.42010733075756834,0.5120065918817428,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 96, 'total_duration_us': 437.722, 'mean_duration_us': 4.5596041666666665, 'median_duration_us': 4.512, 'std_dev_duration_us': 0.22091615487021046, 'min_duration_us': 4.096, 'max_duration_us': 4.992}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 4.56}]","[[1, 512, 4096], [1, 512, 4096], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2097152, 4096, 1], [2097152, 4096, 1], []]","['', '', '1']",4.559644063313802,4.511962890625,0.22206657040225497,4.095947265625,4.991943359375,437.725830078125,96,235
aten::add_,"(1, 384, 32, 32)","(1, 384, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(393216, 1024, 32, 1)","(384, 1, 1, 1)",None,0.000393216,1.500732421875,0.24987798926305516,0.45654723980942924,0.45532612828482627,0.004413694865243648,0.43919301390024534,0.4683278843275449,0.11408110628717803,0.11377597739474428,0.0011028851981477582,0.10974466721177434,0.1170248300515876,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 126, 'total_duration_us': 434.3310000000001, 'mean_duration_us': 3.4470714285714292, 'median_duration_us': 3.456, 'std_dev_duration_us': 0.03336264867378809, 'min_duration_us': 3.36, 'max_duration_us': 3.583}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 3.45}]","[[1, 384, 32, 32], [1, 384, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[393216, 1024, 32, 1], [384, 1, 1, 1], []]","['', '', '1']",3.4471319289434526,3.4560546875,0.03347827467599236,3.360107421875,3.5830078125,434.338623046875,126,133663
aten::mul,"(1, 384, 32, 32)","(384, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(393216, 1024, 32, 1)","(1, 1, 1)",None,0.000393216,1.500732421875,0.24987798926305516,0.4701086922299726,0.4683278843275449,0.00644626336614398,0.45532612828482627,0.482130052509537,0.11746981474951,0.1170248300515876,0.0016107793281921537,0.11377597739474428,0.1204736880843743,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 126, 'total_duration_us': 421.84899999999993, 'mean_duration_us': 3.348007936507936, 'median_duration_us': 3.36, 'std_dev_duration_us': 0.045613193585577146, 'min_duration_us': 3.264, 'max_duration_us': 3.456}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 3.35}]","[[1, 384, 32, 32], [384, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[393216, 1024, 32, 1], [1, 1, 1]]","['', '']",3.3480030846974205,3.360107421875,0.04587550700034437,3.263916015625,3.4560546875,421.848388671875,126,133601
aten::add,"(1, 192, 2, 64, 64)",(),"('c10::BFloat16', 'double', None)","(1572864, 4096, 786432, 64, 1)",(),None,0.001572864,6.000007629394531,0.24999968210896542,1.8947869878143868,1.8905316223314501,0.018006027712776384,1.7712445215478727,1.9275814603934474,0.4736961446178009,0.47263230459980926,0.004501501204239319,0.44281056732421475,0.4818947523374972,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 7, 'count': 125, 'total_duration_us': 415.09999999999997, 'mean_duration_us': 3.3207999999999998, 'median_duration_us': 3.328, 'std_dev_duration_us': 0.03230182657374041, 'min_duration_us': 3.264, 'max_duration_us': 3.552}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 3.32}]","[[1, 192, 2, 64, 64], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[1572864, 4096, 786432, 64, 1], [], []]","['', '', '1']",3.320712890625,3.327880859375,0.03246392830048195,3.263916015625,3.552001953125,415.089111328125,125,136211
aten::mul,"(1, 192, 2, 64, 64)",(),"('c10::BFloat16', 'double', None)","(1572864, 4096, 786432, 64, 1)",(),None,0.001572864,6.000007629394531,0.24999968210896542,1.8986666321791181,1.9081700513883746,0.015383467256939742,1.8374215004634582,1.9275814603934474,0.47466605447567956,0.4770419062569419,0.0038458619239685886,0.4593547910160428,0.4818947523374972,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 125, 'total_duration_us': 414.23999999999995, 'mean_duration_us': 3.3139199999999995, 'median_duration_us': 3.297, 'std_dev_duration_us': 0.026935953667913824, 'min_duration_us': 3.264, 'max_duration_us': 3.424}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': 3.31}]","[[1, 192, 2, 64, 64], []]","['c10::BFloat16', 'double']","[[1572864, 4096, 786432, 64, 1], []]","['', '']",3.31383984375,3.297119140625,0.027075042559957543,3.263916015625,3.424072265625,414.22998046875,125,136209
aten::add,"(1, 512, 10240)","(1, 512, 10240)","('c10::BFloat16', 'c10::BFloat16', None)","(5242880, 10240, 1)","(5242880, 10240, 1)",None,0.00524288,30.0,0.16666666666666666,4.022542617709914,4.02879803889688,0.0262631109214456,3.9479430977111867,4.046003230547008,0.670423769618319,0.6714663398161467,0.0043771851535742735,0.6579905162851979,0.6743338717578347,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 48, 'total_duration_us': 375.387, 'mean_duration_us': 7.8205625, 'median_duration_us': 7.808, 'std_dev_duration_us': 0.050908376132191374, 'min_duration_us': 7.775, 'max_duration_us': 7.968}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 7.82}]","[[1, 512, 10240], [1, 512, 10240], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[5242880, 10240, 1], [5242880, 10240, 1], []]","['', '', '1']",7.820576985677083,7.80810546875,0.05149555775748157,7.77490234375,7.968017578125,375.3876953125,48,266
aten::add,"(1, 512, 10240)",(),"('c10::BFloat16', 'double', None)","(5242880, 10240, 1)",(),None,0.00524288,20.00000762939453,0.24999990463260474,2.7211398995189593,2.730692014114506,0.019899410135805522,2.6532626621776063,2.7421113033263107,0.6802847153717155,0.6826727431096419,0.004974850636196445,0.6633154125096525,0.6855275643235652,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 7, 'count': 48, 'total_duration_us': 369.953, 'mean_duration_us': 7.707354166666666, 'median_duration_us': 7.68, 'std_dev_duration_us': 0.056627249618055445, 'min_duration_us': 7.648, 'max_duration_us': 7.904}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 7.71}]","[[1, 512, 10240], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[5242880, 10240, 1], [], []]","['', '', '1']",7.7073008219401045,7.679931640625,0.05726600125282328,7.64794921875,7.904052734375,369.950439453125,48,269
aten::add,"(1, 384, 1, 32, 32)","(1, 384, 1, 32, 32)","('c10::BFloat16', 'c10::BFloat16', None)","(393216, 1024, 393216, 32, 1)","(393216, 1024, 1024, 32, 1)",None,0.000393216,2.25,0.16666666666666666,1.2145717649693037,1.209320037041672,0.0193762549367744,1.1519461695076885,1.2496671946204576,0.202428627494884,0.20155333950694532,0.0032293758227957344,0.19199102825128145,0.2082778657700763,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 126, 'total_duration_us': 244.82499999999996, 'mean_duration_us': 1.9430555555555553, 'median_duration_us': 1.951, 'std_dev_duration_us': 0.03138048770842072, 'min_duration_us': 1.888, 'max_duration_us': 2.048}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 1.94}]","[[1, 384, 1, 32, 32], [1, 384, 1, 32, 32], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[393216, 1024, 393216, 32, 1], [393216, 1024, 1024, 32, 1], []]","['', '', '1']",1.942991226438492,1.950927734375,0.03154762062422343,1.887939453125,2.048095703125,244.81689453125,126,133667
aten::mul,"(1, 384, 32, 32)",(),"('c10::BFloat16', 'double', None)","(393216, 1024, 32, 1)",(),None,0.000393216,1.5000076293945312,0.24999872844071228,0.8398395675152316,0.8331157005043321,0.008033071727033866,0.8192375015259411,0.8623321793601928,0.2099588239730056,0.2082778657700763,0.0020082577172315127,0.20480833367243137,0.21558194833355643,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 126, 'total_duration_us': 236.00399999999996, 'mean_duration_us': 1.8730476190476189, 'median_duration_us': 1.888, 'std_dev_duration_us': 0.017875609499146693, 'min_duration_us': 1.824, 'max_duration_us': 1.92}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': 1.87}]","[[1, 384, 32, 32], []]","['c10::BFloat16', 'double']","[[393216, 1024, 32, 1], []]","['', '']",1.8729945591517858,1.887939453125,0.01793731878482466,1.823974609375,1.919921875,235.997314453125,126,133600
aten::add,"(1, 384, 32, 32)",(),"('c10::BFloat16', 'double', None)","(393216, 1024, 32, 1)",(),None,0.000393216,1.5000076293945312,0.24999872844071228,0.8413305089011528,0.8472493631886042,0.007581322739237729,0.8326849828098747,0.8623321793601928,0.21033155742366555,0.21181126346935425,0.0018953210447081072,0.20817018689414502,0.21558194833355643,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 7, 'count': 126, 'total_duration_us': 235.583, 'mean_duration_us': 1.8697063492063493, 'median_duration_us': 1.8565, 'std_dev_duration_us': 0.016782486837458893, 'min_duration_us': 1.824, 'max_duration_us': 1.889}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 1.87}]","[[1, 384, 32, 32], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[393216, 1024, 32, 1], [], []]","['', '', '1']",1.8696560329861112,1.8564453125,0.0168412222930555,1.823974609375,1.888916015625,235.57666015625,126,133602
aten::add,"(512, 512)",(),"('long int', 'long int', None)","(512, 1)",(),None,0.000262144,4.000007629394531,0.06249988079093782,1.9613397611905805,1.9562630325666137,0.03208341872094342,1.795558314381271,2.0164204169014086,0.12258350126493774,0.12226620633113186,0.0020052098454247033,0.11222218060200669,0.12602603568075119,python3,CPU,thread 10586 (python3),,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul>)', 'stream': 7, 'count': 96, 'total_duration_us': 205.347, 'mean_duration_us': 2.13903125, 'median_duration_us': 2.144, 'std_dev_duration_us': 0.03587201007430212, 'min_duration_us': 2.08, 'max_duration_us': 2.336}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 2.14}]","[[512, 512], [], []]","['long int', 'long int', 'Scalar']","[[512, 1], [], []]","['', '', '1']",2.1390762329101562,2.14404296875,0.0360405224890834,2.080078125,2.3359375,205.351318359375,96,138
aten::mul,(),"(1, 16, 126, 32, 32)","('float', 'float', None)",(),"(2064384, 129024, 1024, 32, 1)",None,0.002064384,15.750003814697266,0.12499996972463219,2.9097913578824497,2.8513636526723998,0.4898481080099894,2.2149885820563195,3.6337425492049853,0.3637238316403026,0.3564203702579666,0.061230998670917025,0.2768735056974459,0.45421770863773087,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 29, 'total_duration_us': 169.27799999999996, 'mean_duration_us': 5.837172413793102, 'median_duration_us': 5.792, 'std_dev_duration_us': 0.9854236641463869, 'min_duration_us': 4.545, 'max_duration_us': 7.456}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': 5.84}]","[[], [1, 16, 126, 32, 32]]","['float', 'float']","[[], [2064384, 129024, 1024, 32, 1]]","['', '']",5.837158203125,5.7919921875,1.00286243535331,4.544921875,7.4560546875,169.277587890625,29,35900
aten::add,"(501, 3, 256, 256)",(),"('c10::BFloat16', 'double', None)","(65536, 32833536, 256, 1)",(),None,0.098500608,375.75000762939453,0.2499999949238893,2.8614331585209087,2.8614331585209087,,2.8614331585209087,2.8614331585209087,0.7153582751052757,0.7153582751052757,,0.7153582751052757,0.7153582751052757,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 7, 'count': 1, 'total_duration_us': 137.694, 'mean_duration_us': 137.694, 'median_duration_us': 137.694, 'std_dev_duration_us': 0.0, 'min_duration_us': 137.694, 'max_duration_us': 137.694}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 137.69}]","[[501, 3, 256, 256], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[65536, 32833536, 256, 1], [], []]","['', '', '1']",137.694091796875,137.694091796875,,137.694091796875,137.694091796875,137.694091796875,1,417961
aten::mul,"(501, 3, 256, 256)",(),"('c10::BFloat16', 'double', None)","(65536, 32833536, 256, 1)",(),None,0.098500608,375.75000762939453,0.2499999949238893,2.8889397972521813,2.8889397972521813,,2.8889397972521813,2.8889397972521813,0.7222349346484672,0.7222349346484672,,0.7222349346484672,0.7222349346484672,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 1, 'total_duration_us': 136.383, 'mean_duration_us': 136.383, 'median_duration_us': 136.383, 'std_dev_duration_us': 0.0, 'min_duration_us': 136.383, 'max_duration_us': 136.383}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': 136.38}]","[[501, 3, 256, 256], []]","['c10::BFloat16', 'double']","[[65536, 32833536, 256, 1], []]","['', '']",136.383056640625,136.383056640625,,136.383056640625,136.383056640625,136.383056640625,1,417960
aten::add_,"(512, 512)","(512, 512)","('long int', 'long int', None)","(512, 1)","(512, 1)",None,0.000262144,6.0,0.041666666666666664,2.617045881220496,2.621546671007121,0.03929923487638038,2.5205207136150234,2.6933323344481606,0.10904357838418734,0.10923111129196338,0.0016374681198491766,0.10502169640062597,0.11222218060200669,python3,CPU,thread 10586 (python3),,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<long>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<long>, std::array<char*, 3ul>)', 'stream': 7, 'count': 48, 'total_duration_us': 115.423, 'mean_duration_us': 2.4046458333333334, 'median_duration_us': 2.4, 'std_dev_duration_us': 0.035774461085699455, 'min_duration_us': 2.336, 'max_duration_us': 2.496}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 2.4}]","[[512, 512], [512, 512], []]","['long int', 'long int', 'Scalar']","[[512, 1], [512, 1], []]","['', '', '1']",2.4045613606770835,2.39990234375,0.036167887473489,2.3359375,2.49609375,115.4189453125,48,166
aten::div,"(1, 96, 1, 256, 256)","(1, 96, 1, 256, 256)","('c10::BFloat16', 'c10::BFloat16', None)","(6291456, 65536, 65536, 256, 1)","(65536, 0, 65536, 256, 1)",None,0.006291456,36.0,0.16666666666666666,2.145113898199573,2.156596446862815,0.026294514189649475,2.0990310153946403,2.1685973527819464,0.3575189830332621,0.3594327411438025,0.004382419031608237,0.34983850256577337,0.3614328921303244,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 6, 'total_duration_us': 105.59900000000002, 'mean_duration_us': 17.599833333333336, 'median_duration_us': 17.504, 'std_dev_duration_us': 0.1991451871262665, 'min_duration_us': 17.407, 'max_duration_us': 17.984}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 17.6}]","[[1, 96, 1, 256, 256], [1, 96, 1, 256, 256]]","['c10::BFloat16', 'c10::BFloat16']","[[6291456, 65536, 65536, 256, 1], [65536, 0, 65536, 256, 1]]","['', '']",17.599772135416668,17.50390625,0.218143421404457,17.406982421875,17.98388671875,105.5986328125,6,134830
aten::mul,"(512, 512)",(),"('long int', 'long int', None)","(512, 1)",(),None,0.000262144,4.000007629394531,0.06249988079093782,1.9395762351452086,1.9553724051900752,0.03850090503182668,1.795558314381271,1.9858862503756791,0.12122328348151151,0.12221054222626905,0.002406301974832385,0.11222218060200669,0.12411765391284243,python3,CPU,thread 10586 (python3),,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 48, 'total_duration_us': 103.839, 'mean_duration_us': 2.1633125, 'median_duration_us': 2.145, 'std_dev_duration_us': 0.04365544842380309, 'min_duration_us': 2.112, 'max_duration_us': 2.336}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': 2.16}]","[[512, 512], []]","['long int', 'long int']","[[512, 1], []]","['', '']",2.1633453369140625,2.14501953125,0.04409398121392598,2.112060546875,2.3359375,103.840576171875,48,137
aten::add_,"(1, 96, 1, 256, 256)","(1, 96, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(6291456, 65536, 65536, 256, 1)","(96, 1, 1, 1, 1)",None,0.006291456,24.00018310546875,0.249998092665919,1.5861148744047877,1.5839592172240216,0.006867555382077788,1.5791892872506665,1.5984617292787693,0.39652569335024057,0.39598678316660746,0.0017168757467970303,0.3947943097711187,0.3996123835191589,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 6, 'total_duration_us': 95.2, 'mean_duration_us': 15.866666666666667, 'median_duration_us': 15.888, 'std_dev_duration_us': 0.062425066190504724, 'min_duration_us': 15.744, 'max_duration_us': 15.936}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 15.87}]","[[1, 96, 1, 256, 256], [1, 96, 1, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[6291456, 65536, 65536, 256, 1], [96, 1, 1, 1, 1], []]","['', '', '1']",15.86669921875,15.8880615234375,0.0684332747875223,15.743896484375,15.93603515625,95.2001953125,6,134824
