name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::addmm,GEMM,python3,CPU,thread 21587 (python3),"((3072,), (5, 768), (768, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",3090,60,1736.734,28.945566666666664,3.9998917034774846,0.02360832,4.54248046875,4.9564656562399225,matrix_bf16,0.676291858187444,0.016913222300935213,3.3520173687007455,0.08382980547093656,7.047428385416667,0.17938446301713049,422.845703125,27.045499999999997,25.38,42.511,0.6827817266046057,0.6333940996039219,0.7054456557708997,3.3841841786239235,3.139396101551847,3.496517165172114,6.97607421875,6.751953125,7.52001953125,"[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8>(cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8::Params)', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(422.845), 'mean_duration_us': np.float64(7.047416666666667), 'median_duration_us': np.float64(6.976), 'std_dev_duration_us': np.float64(0.17790056133194818), 'min_duration_us': np.float64(6.752), 'max_duration_us': np.float64(7.52)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_b...', 'stream': 7, 'mean_duration_us': np.float64(7.05)}]","{'M': 5, 'N': 3072, 'K': 768, 'bias': True, 'stride_A': (768, 1), 'stride_B': (1, 768), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,0.07460761104902011,99.42973985041151
aten::add,elementwise,python3,CPU,thread 21587 (python3),"((1, 12, 5, 5), (1, 1, 5, 5), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((300, 25, 5, 1), (25, 25, 5, 1), ())","('', '', '1')",3048,120,1221.308,10.177566666666667,2.058452766967835,3e-07,0.0011920928955078125,0.24,vector_bf16,0.0005279956278689486,5.5426435468860686e-05,0.00012671895068854764,1.3302344512526577e-05,2.392791748046875,0.24487154971752295,287.135009765625,10.7355,7.71,15.28,0.000527889473141561,0.0004290982232651693,0.0006300762983017475,0.00012669347355397464,0.00010298357358364063,0.0001512183115924194,2.367919921875,1.98388671875,2.9130859375,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(287.13699999999994), 'mean_duration_us': np.float64(2.392808333333333), 'median_duration_us': np.float64(2.368), 'std_dev_duration_us': np.float64(0.24387456802740948), 'min_duration_us': np.float64(1.984), 'max_duration_us': np.float64(2.913)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.39)}]","{'shape_in1': (1, 12, 5, 5), 'shape_in2': (1, 1, 5, 5), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (300, 25, 5, 1), 'stride_input2': (25, 25, 5, 1), 'stride_output': None}",True,0.050662586775340884,99.48040243718685
aten::cat,other,python3,CPU,thread 21587 (python3),"(((1, 1, 1024), (1, 5184, 1024)), ())","('TensorList', 'Scalar')","(((1024, 1024, 1), (5308416, 1, 5184)), ())","('', '1')",50,5,195.19400000000002,39.0388,1.6605418392801794,,,,,,,,,43.961181640625,0.536907726929032,219.805908203125,38.851,37.771,41.831,,,,,,,43.7119140625,43.551025390625,44.799072265625,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(219.806), 'mean_duration_us': np.float64(43.961200000000005), 'median_duration_us': np.float64(43.712), 'std_dev_duration_us': np.float64(0.48020553932665044), 'min_duration_us': np.float64(43.551), 'max_duration_us': np.float64(44.799)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::...', 'stream': 7, 'mean_duration_us': np.float64(43.96)}]",,False,0.03878292621705441,99.5191853634039
aten::index_select,other,python3,CPU,thread 21587 (python3),"((5185, 1024), (), (5185,))","('c10::BFloat16', 'Scalar', 'long int')","((1024, 1), (), (1,))","('', '0', '')",54,5,201.123,40.224599999999995,1.8001609094744848,,,,,,,,,39.014208984375,0.2385702662973993,195.071044921875,39.59,38.561,43.281,,,,,,,39.072021484375,38.6240234375,39.23095703125,"[{'name': 'void at::native::(anonymous namespace)::indexSelectLargeIndex<c10::BFloat16, long, unsigned int, 2, 2, -2, true>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, unsigned int, long)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(195.071), 'mean_duration_us': np.float64(39.0142), 'median_duration_us': np.float64(39.072), 'std_dev_duration_us': np.float64(0.2134070289376613), 'min_duration_us': np.float64(38.624), 'max_duration_us': np.float64(39.231)}]","[{'name': 'void at::native::(anonymous namespace)::indexSelectLargeIndex<c1...', 'stream': 7, 'mean_duration_us': np.float64(39.01)}]",,False,0.034418665103840125,99.55360402850775
aten::add,elementwise,python3,CPU,thread 21587 (python3),"((1, 5, 768), (1, 5, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3840, 768, 1), (3840, 768, 1), ())","('', '', '1')",2930,125,1370.007,10.960056,1.4007127696168629,3.84e-06,0.02197265625,0.16666666666666666,vector_bf16,0.015396755392775631,0.0009325831887006696,0.0025661258987959385,0.0001554305314501114,1.50197265625,0.09249858770314992,187.74658203125,10.87,9.35,19.23,0.0160006510681587,0.014108512483181344,0.01714293188010899,0.0026667751780264496,0.0023514187471968904,0.0028571553133514985,1.43994140625,1.343994140625,1.633056640625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(187.747), 'mean_duration_us': np.float64(1.5019760000000002), 'median_duration_us': np.float64(1.44), 'std_dev_duration_us': np.float64(0.09206636423797784), 'min_duration_us': np.float64(1.344), 'max_duration_us': np.float64(1.633)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(1.5)}]","{'shape_in1': (1, 5, 768), 'shape_in2': (1, 5, 768), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (3840, 768, 1), 'stride_input2': (3840, 768, 1), 'stride_output': None}",True,0.03312632448302226,99.58673035299077
aten::bmm,GEMM,python3,CPU,thread 21587 (python3),"((12, 5, 64), (12, 64, 5))","('c10::BFloat16', 'c10::BFloat16')","((320, 64, 1), (320, 1, 64))","('', '')",3046,60,1214.72,20.245333333333335,2.022170981946381,3.84e-05,0.01522064208984375,2.406015037593985,matrix_bf16,0.005157845853882534,7.520311885488376e-05,0.012409854686033166,0.0001809398348388166,3.09495849609375,0.04488577520163302,185.697509765625,19.445999999999998,18.391,25.8,0.005141746106654082,0.0050379284833538835,0.0053057511565619666,0.012371118452100047,0.012121331689272503,0.012765717068419771,3.10400390625,3.008056640625,3.16796875,"[{'name': 'void cutlass::Kernel2<cutlass_75_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_tn_align1>(cutlass_75_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_tn_align1::Params)', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(185.69699999999997), 'mean_duration_us': np.float64(3.0949499999999994), 'median_duration_us': np.float64(3.104), 'std_dev_duration_us': np.float64(0.04453478977159322), 'min_duration_us': np.float64(3.008), 'max_duration_us': np.float64(3.168)}]","[{'name': 'void cutlass::Kernel2<cutlass_75_wmma_tensorop_bf16_s161616gemm_...', 'stream': 7, 'mean_duration_us': np.float64(3.09)}]","{'B': 12, 'M': 5, 'N': 5, 'K': 64, 'bias': False, 'stride_A': (320, 64, 1), 'stride_B': (320, 1, 64), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16')}",True,0.03276478270673065,99.6194951356975
aten::gelu,elementwise,python3,CPU,thread 21587 (python3),"((1, 5184, 1024), ())","('c10::BFloat16', '')","((5308416, 1024, 1), ())","('', '')",4656,20,278.053,13.90265,2.9475822612510925,,,,,,,,,8.838427734375,0.06851612447329751,176.7685546875,12.649999999999999,11.35,19.4,,,,,,,8.83203125,8.7041015625,8.991943359375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 20, 'total_duration_us': np.float64(176.76800000000006), 'mean_duration_us': np.float64(8.838400000000004), 'median_duration_us': np.float64(8.832), 'std_dev_duration_us': np.float64(0.06681796165702758), 'min_duration_us': np.float64(8.704), 'max_duration_us': np.float64(8.992)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Ge...', 'stream': 7, 'mean_duration_us': np.float64(8.84)}]",,False,0.031189342770556128,99.65068447846807
aten::bmm,GEMM,python3,CPU,thread 21587 (python3),"((12, 5, 5), (12, 5, 64))","('c10::BFloat16', 'c10::BFloat16')","((25, 5, 1), (320, 64, 1))","('', '')",3057,60,1222.686,20.3781,1.7533072835383063,3.84e-05,0.01522064208984375,2.406015037593985,matrix_bf16,0.005720637383200418,7.720630551923328e-05,0.01376393956860251,0.0001857595320763497,2.790397135416667,0.037545531768877524,167.423828125,19.674999999999997,18.88,27.731,0.00566777874111323,0.0055418921668362155,0.005867710259402208,0.013636760880873938,0.01333387589013225,0.014117799120366216,2.81591796875,2.719970703125,2.8798828125,"[{'name': 'void cutlass::Kernel2<cutlass_75_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_nn_align1>(cutlass_75_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_nn_align1::Params)', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(167.428), 'mean_duration_us': np.float64(2.7904666666666667), 'median_duration_us': np.float64(2.816), 'std_dev_duration_us': np.float64(0.037250264726874344), 'min_duration_us': np.float64(2.72), 'max_duration_us': np.float64(2.88)}]","[{'name': 'void cutlass::Kernel2<cutlass_75_wmma_tensorop_bf16_s161616gemm_...', 'stream': 7, 'mean_duration_us': np.float64(2.79)}]","{'B': 12, 'M': 5, 'N': 64, 'K': 5, 'bias': False, 'stride_A': (25, 5, 1), 'stride_B': (320, 64, 1), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16')}",True,0.02954054341045397,99.68022502187851
aten::copy_,elementwise,python3,CPU,thread 21587 (python3),"((1, 5, 12, 64), (1, 5, 12, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3840, 768, 64, 1), (3840, 64, 320, 1), ())","('', '', 'False')",3065,60,671.701,11.195016666666668,1.046560152241564,3.84e-06,0.0146484375,0.24999999999999997,vector_bf16,0.005663197582569847,0.0002964808306410876,0.0014157993956424619,7.41202076602719e-05,2.7195149739583333,0.14124210443358554,163.1708984375,10.93,10.33,18.31,0.0055173691133912125,0.005106286827367908,0.00607811419186552,0.0013793422783478031,0.001276571706841977,0.00151952854796638,2.783935546875,2.527099609375,3.008056640625,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(163.17200000000005), 'mean_duration_us': np.float64(2.719533333333334), 'median_duration_us': np.float64(2.784), 'std_dev_duration_us': np.float64(0.14011381881250043), 'min_duration_us': np.float64(2.527), 'max_duration_us': np.float64(3.008)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.72)}]","{'op_shape': (1, 5, 12, 64), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (3840, 768, 64, 1), 'stride_output': (3840, 64, 320, 1)}",True,0.02879014930310264,99.70901517118162
aten::addmm,GEMM,python3,CPU,thread 21587 (python3),"((1,), (5184, 1024), (1024, 1), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1024, 1), (1, 1024), (), ())","('', '', '', '1', '1')",4613,15,485.997,32.3998,4.716143751595606,0.010622016,10.136842727661133,0.9993194251711081,matrix_bf16,1.3512750024987534,0.06778795277493481,1.3503553587451418,0.06774181800057408,7.884765625,0.3991367711291624,118.271484375,33.77,25.26,40.071,1.3669515855572998,1.2534521794207405,1.4441704978936545,1.3660212727158554,1.252599111418207,1.4431876318041597,7.77587890625,7.360107421875,8.47998046875,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 15, 'total_duration_us': np.float64(35.168), 'mean_duration_us': np.float64(2.344533333333333), 'median_duration_us': np.float64(2.368), 'std_dev_duration_us': np.float64(0.10418372660300108), 'min_duration_us': np.float64(2.176), 'max_duration_us': np.float64(2.56)}, {'name': 'void gemv2T_kernel_val<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, 128, 16, 4, 4, false, false, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float> >(cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>, float, float)', 'stream': 7, 'count': 15, 'total_duration_us': np.float64(83.104), 'mean_duration_us': np.float64(5.540266666666667), 'median_duration_us': np.float64(5.376), 'std_dev_duration_us': np.float64(0.32818683025916123), 'min_duration_us': np.float64(5.152), 'max_duration_us': np.float64(6.176)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.34)}, {'name': 'void gemv2T_kernel_val<int, int, __nv_bfloat16, __nv_bfloat16, _...', 'stream': 7, 'mean_duration_us': np.float64(5.54)}]","{'M': 5184, 'N': 1, 'K': 1024, 'bias': True, 'stride_A': (1024, 1), 'stride_B': (1, 1024), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,0.020868020744275503,99.7298831919259
aten::_softmax,other,python3,CPU,thread 21587 (python3),"((12, 5, 5), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","((25, 5, 1), (), ())","('', '-1', 'False')",3054,60,596.097,9.934949999999999,1.2255364570779275,,,,,,,,,1.9291463216145834,0.0915668310085301,115.748779296875,9.4205,8.921,13.691,,,,,,,1.85693359375,1.823974609375,2.049072265625,"[{'name': 'void (anonymous namespace)::softmax_warp_forward<c10::BFloat16, c10::BFloat16, float, 3, false, false>(c10::BFloat16*, c10::BFloat16 const*, int, int, int, bool const*, int, bool)', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(115.74799999999999), 'mean_duration_us': np.float64(1.9291333333333331), 'median_duration_us': np.float64(1.857), 'std_dev_duration_us': np.float64(0.09073284349610612), 'min_duration_us': np.float64(1.824), 'max_duration_us': np.float64(2.049)}]","[{'name': 'void (anonymous namespace)::softmax_warp_forward<c10::BFloat16, ...', 'stream': 7, 'mean_duration_us': np.float64(1.93)}]",,False,0.020422910393456825,99.75030610231936
aten::sigmoid,elementwise,python3,CPU,thread 21587 (python3),"((1, 5, 3072),)","('c10::BFloat16',)","((15360, 3072, 1),)","('',)",3094,60,525.829,8.763816666666665,0.7089879990298581,1.536e-05,0.05859375,0.24999999999999997,vector_bf16,0.03510640655361914,0.0004308758314802419,0.008776601638404786,0.00010771895787006048,1.7503662109375,0.021404877514478598,105.02197265625,8.565000000000001,8.01,11.11,0.03490889721181856,0.034285863760217986,0.03622545559234202,0.00872722430295464,0.008571465940054496,0.009056363898085505,1.760009765625,1.696044921875,1.7919921875,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(105.02100000000002), 'mean_duration_us': np.float64(1.7503500000000003), 'median_duration_us': np.float64(1.76), 'std_dev_duration_us': np.float64(0.021235838418422137), 'min_duration_us': np.float64(1.696), 'max_duration_us': np.float64(1.792)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::si...', 'stream': 7, 'mean_duration_us': np.float64(1.75)}]","{'op_shape': (1, 5, 3072), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (15360, 3072, 1), 'stride_output': None}",True,0.01853025448675789,99.76883635680612
aten::mul,elementwise,python3,CPU,thread 21587 (python3),"((1, 5, 3072), ())","('c10::BFloat16', 'double')","((15360, 3072, 1), ())","('', '')",3093,60,830.406,13.8401,1.4801328124100492,1.536e-05,0.05860137939453125,0.24996745215466734,vector_bf16,0.03920225464616464,0.0007341958893775424,0.009799287712620246,0.00018352507585013398,1.56800537109375,0.029571126288607766,94.080322265625,13.504999999999999,12.501,23.49,0.0391858956873735,0.03762759874420691,0.040033562589470335,0.009795198505371323,0.009405674988787562,0.010007087641164307,1.568115234375,1.534912109375,1.633056640625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(94.07899999999998), 'mean_duration_us': np.float64(1.567983333333333), 'median_duration_us': np.float64(1.568), 'std_dev_duration_us': np.float64(0.02925092116308288), 'min_duration_us': np.float64(1.535), 'max_duration_us': np.float64(1.633)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': np.float64(1.57)}]","{'shape_in1': (1, 5, 3072), 'shape_in2': (), 'dtype_in1_in2_out': ('c10::BFloat16', 'double', None), 'stride_input1': (15360, 3072, 1), 'stride_input2': (), 'stride_output': None}",True,0.016599691185428117,99.78543604799155
aten::mul,elementwise,python3,CPU,thread 21587 (python3),"((1, 5, 3072), (1, 5, 3072))","('c10::BFloat16', 'c10::BFloat16')","((15360, 3072, 1), (15360, 3072, 1))","('', '')",3095,60,482.448,8.040799999999999,0.7044778039592068,1.536e-05,0.087890625,0.16666666666666666,vector_bf16,0.06203925053109231,0.0007057964384430683,0.010339875088515386,0.00011763273974051123,1.4857014973958333,0.01701343762587246,89.14208984375,7.8455,7.5,10.26,0.06261193564438547,0.06004252584698584,0.06265350373443983,0.010435322607397579,0.010007087641164307,0.010442250622406639,1.471923828125,1.470947265625,1.534912109375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(89.14699999999999), 'mean_duration_us': np.float64(1.4857833333333332), 'median_duration_us': np.float64(1.472), 'std_dev_duration_us': np.float64(0.016880058912482752), 'min_duration_us': np.float64(1.471), 'max_duration_us': np.float64(1.535)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(1.49)}]","{'shape_in1': (1, 5, 3072), 'shape_in2': (1, 5, 3072), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (15360, 3072, 1), 'stride_input2': (15360, 3072, 1), 'stride_output': None}",True,0.015728381104521377,99.80116442909608
aten::addmm,GEMM,python3,CPU,thread 21587 (python3),"((768,), (5184, 1024), (1024, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1024, 1), (1, 1024), (), ())","('', '', '', '1', '1')",4574,5,309.125,61.825,1.7314820241631146,8.157708288,19.22021484375,404.7715875314382,matrix_bf16,1.1611975590495807,0.005419567689335076,470.0197794141297,2.1936870173462433,17.356396484375,0.08054890760489654,86.781982421875,61.251,60.521,64.821,1.1598689677963243,1.1577380219065116,1.170708864691617,469.4820034233688,468.6194570726056,473.86968569835346,17.3759765625,17.215087890625,17.407958984375,"[{'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(86.78200000000001), 'mean_duration_us': np.float64(17.3564), 'median_duration_us': np.float64(17.376), 'std_dev_duration_us': np.float64(0.07209049868047837), 'min_duration_us': np.float64(17.215), 'max_duration_us': np.float64(17.408)}]","[{'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize256x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(17.36)}]","{'M': 5184, 'N': 768, 'K': 1024, 'bias': True, 'stride_A': (1024, 1), 'stride_B': (1, 1024), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,0.015311959759184679,99.81647638885526
aten::mul,elementwise,python3,CPU,thread 21587 (python3),"((1, 5, 768), ())","('c10::BFloat16', 'double')","((3840, 768, 1), ())","('', '')",2998,60,771.562,12.859366666666666,0.6683400628033774,3.84e-06,0.01465606689453125,0.24986985944820403,vector_bf16,0.01071372856755311,0.0007718860894261398,0.0026770378513407043,0.00019287106867493307,1.4415568033854167,0.10085870516947602,86.493408203125,12.690000000000001,11.981,15.2,0.010440757671255598,0.009800300171259536,0.012005975205035284,0.0026088306518493947,0.0024487996263428307,0.0029999313370207893,1.471923828125,1.280029296875,1.568115234375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(86.49500000000002), 'mean_duration_us': np.float64(1.4415833333333337), 'median_duration_us': np.float64(1.472), 'std_dev_duration_us': np.float64(0.10003121040733015), 'min_duration_us': np.float64(1.28), 'max_duration_us': np.float64(1.568)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': np.float64(1.44)}]","{'shape_in1': (1, 5, 768), 'shape_in2': (), 'dtype_in1_in2_out': ('c10::BFloat16', 'double', None), 'stride_input1': (3840, 768, 1), 'stride_input2': (), 'stride_output': None}",True,0.015261043235941896,99.8317374320912
