name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::sigmoid,elementwise,python3,CPU,thread 21587 (python3),"((1, 5, 3072),)","('c10::BFloat16',)","((15360, 3072, 1),)","('',)",60,1.7503662109375,1.7503662109375,1.760009765625,1.760009765625,0.021404877514478598,0.021404877514478598,1.696044921875,1.696044921875,1.7919921875,1.7919921875,105.02197265625,105.02197265625,3094,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(105.02100000000002), 'mean_duration_us': np.float64(1.7503500000000003), 'median_duration_us': np.float64(1.76), 'std_dev_duration_us': np.float64(0.021235838418422137), 'min_duration_us': np.float64(1.696), 'max_duration_us': np.float64(1.792)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::si...', 'stream': 7, 'mean_duration_us': np.float64(1.75)}]",0.01853025448675789,99.76883635680612
aten::mul,elementwise,python3,CPU,thread 21587 (python3),"((1, 5, 3072), ())","('c10::BFloat16', 'double')","((15360, 3072, 1), ())","('', '')",60,1.56800537109375,1.56800537109375,1.568115234375,1.568115234375,0.029571126288607766,0.029571126288607766,1.534912109375,1.534912109375,1.633056640625,1.633056640625,94.080322265625,94.080322265625,3093,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(94.07899999999998), 'mean_duration_us': np.float64(1.567983333333333), 'median_duration_us': np.float64(1.568), 'std_dev_duration_us': np.float64(0.02925092116308288), 'min_duration_us': np.float64(1.535), 'max_duration_us': np.float64(1.633)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': np.float64(1.57)}]",0.016599691185428117,99.78543604799155
aten::mul,elementwise,python3,CPU,thread 21587 (python3),"((1, 5, 3072), (1, 5, 3072))","('c10::BFloat16', 'c10::BFloat16')","((15360, 3072, 1), (15360, 3072, 1))","('', '')",60,1.4857014973958333,1.4857014973958333,1.471923828125,1.471923828125,0.01701343762587246,0.01701343762587246,1.470947265625,1.470947265625,1.534912109375,1.534912109375,89.14208984375,89.14208984375,3095,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(89.14699999999999), 'mean_duration_us': np.float64(1.4857833333333332), 'median_duration_us': np.float64(1.472), 'std_dev_duration_us': np.float64(0.016880058912482752), 'min_duration_us': np.float64(1.471), 'max_duration_us': np.float64(1.535)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(1.49)}]",0.015728381104521377,99.80116442909608
aten::addmm,GEMM,python3,CPU,thread 21587 (python3),"((768,), (5184, 1024), (1024, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1024, 1), (1, 1024), (), ())","('', '', '', '1', '1')",5,17.356396484375,17.356396484375,17.3759765625,17.3759765625,0.08054890760489654,0.08054890760489654,17.215087890625,17.215087890625,17.407958984375,17.407958984375,86.781982421875,86.781982421875,4574,"[{'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(86.78200000000001), 'mean_duration_us': np.float64(17.3564), 'median_duration_us': np.float64(17.376), 'std_dev_duration_us': np.float64(0.07209049868047837), 'min_duration_us': np.float64(17.215), 'max_duration_us': np.float64(17.408)}]","[{'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize256x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(17.36)}]",0.015311959759184679,99.81647638885526
aten::mul,elementwise,python3,CPU,thread 21587 (python3),"((1, 5, 768), ())","('c10::BFloat16', 'double')","((3840, 768, 1), ())","('', '')",60,1.4415568033854167,1.4415568033854167,1.471923828125,1.471923828125,0.10085870516947602,0.10085870516947602,1.280029296875,1.280029296875,1.568115234375,1.568115234375,86.493408203125,86.493408203125,2998,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(86.49500000000002), 'mean_duration_us': np.float64(1.4415833333333337), 'median_duration_us': np.float64(1.472), 'std_dev_duration_us': np.float64(0.10003121040733015), 'min_duration_us': np.float64(1.28), 'max_duration_us': np.float64(1.568)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': np.float64(1.44)}]",0.015261043235941896,99.8317374320912
aten::native_layer_norm,NORM_fwd,python3,CPU,thread 21587 (python3),"((1, 5184, 1024), (), (1024,), (1024,), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5308416, 1024, 1), (), (1,), (1,), ())","('', '[1024]', '', '', '1.0000000000000001e-05')",5,14.092578125,14.092578125,14.0791015625,14.0791015625,0.1477430461918904,0.1477430461918904,13.919921875,13.919921875,14.27197265625,14.27197265625,70.462890625,70.462890625,4551,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(70.463), 'mean_duration_us': np.float64(14.0926), 'median_duration_us': np.float64(14.079), 'std_dev_duration_us': np.float64(0.1321144957981524), 'min_duration_us': np.float64(13.92), 'max_duration_us': np.float64(14.272)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 7, 'mean_duration_us': np.float64(14.09)}]",0.01243259160087899,99.84417002369209
aten::mul,elementwise,python3,CPU,thread 21587 (python3),"((1, 5184, 1024), (1, 5184, 1024))","('c10::BFloat16', 'c10::BFloat16')","((5309440, 1024, 1), (5309440, 0, 1))","('', '')",5,13.08134765625,13.08134765625,13.087890625,13.087890625,0.06585518566848884,0.06585518566848884,13.02294921875,13.02294921875,13.18408203125,13.18408203125,65.40673828125,65.40673828125,4549,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(65.407), 'mean_duration_us': np.float64(13.081399999999999), 'median_duration_us': np.float64(13.088), 'std_dev_duration_us': np.float64(0.058854396607220374), 'min_duration_us': np.float64(13.023), 'max_duration_us': np.float64(13.184)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(13.08)}]",0.011540475529510099,99.8557104992216
aten::div,elementwise,python3,CPU,thread 21587 (python3),"((1, 5184, 768), (1, 5184, 1))","('c10::BFloat16', 'c10::BFloat16')","((3981312, 768, 1), (5184, 1, 1))","('', '')",5,11.526220703125,11.526220703125,11.552001953125,11.552001953125,0.0993899153066534,0.0993899153066534,11.39208984375,11.39208984375,11.615966796875,11.615966796875,57.631103515625,57.631103515625,4580,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(57.631), 'mean_duration_us': np.float64(11.5262), 'median_duration_us': np.float64(11.552), 'std_dev_duration_us': np.float64(0.0889413289759043), 'min_duration_us': np.float64(11.392), 'max_duration_us': np.float64(11.616)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(11.53)}]",0.010168529379967471,99.86587902860157
aten::addmm,GEMM,python3,CPU,thread 21587 (python3),"((4,), (5184, 1024), (1024, 4), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1024, 1), (1, 1024), (), ())","('', '', '', '1', '1')",5,11.308544921875,11.308544921875,11.2958984375,11.2958984375,0.11635617708924226,0.11635617708924226,11.16796875,11.16796875,11.487060546875,11.487060546875,56.542724609375,56.542724609375,4705,"[{'name': 'void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align2>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align2::Params)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(56.54299999999999), 'mean_duration_us': np.float64(11.308599999999998), 'median_duration_us': np.float64(11.296), 'std_dev_duration_us': np.float64(0.10403768547983014), 'min_duration_us': np.float64(11.168), 'max_duration_us': np.float64(11.487)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_...', 'stream': 7, 'mean_duration_us': np.float64(11.31)}]",0.009976493964894438,99.87585552256647
aten::linalg_vector_norm,reduce,python3,CPU,thread 21587 (python3),"((1, 768), (), (), (), ())","('c10::BFloat16', 'Scalar', 'ScalarList', 'Scalar', '')","((768, 1), (), (), (), ())","('', '2', '[-1]', 'True', '')",10,3.174267578125,3.174267578125,3.2159423828125,3.2159423828125,0.23585699531101875,0.23585699531101875,2.847900390625,2.847900390625,3.551025390625,3.551025390625,31.74267578125,31.74267578125,4507,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4>)', 'stream': 7, 'count': 10, 'total_duration_us': np.float64(31.743), 'mean_duration_us': np.float64(3.1742999999999997), 'median_duration_us': np.float64(3.216), 'std_dev_duration_us': np.float64(0.22374005005809758), 'min_duration_us': np.float64(2.848), 'max_duration_us': np.float64(3.551)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(3.17)}]",0.005600731403536479,99.88145625397
aten::index_select,other,python3,CPU,thread 21587 (python3),"((49408, 768), (), (5,))","('c10::BFloat16', 'Scalar', 'long int')","((768, 1), (), (1,))","('', '0', '')",5,5.631982421875,5.631982421875,5.7919921875,5.7919921875,0.29499576476661477,0.29499576476661477,5.280029296875,5.280029296875,5.887939453125,5.887939453125,28.159912109375,28.159912109375,2919,"[{'name': 'void at::native::(anonymous namespace)::indexSelectSmallIndex<c10::BFloat16, long, unsigned int, 2, 2, -2>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, long)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(28.159999999999997), 'mean_duration_us': np.float64(5.632), 'median_duration_us': np.float64(5.792), 'std_dev_duration_us': np.float64(0.2638787600395301), 'min_duration_us': np.float64(5.28), 'max_duration_us': np.float64(5.888)}]","[{'name': 'void at::native::(anonymous namespace)::indexSelectSmallIndex<c1...', 'stream': 7, 'mean_duration_us': np.float64(5.63)}]",0.004968582521482473,99.88642483649149
aten::div,elementwise,python3,CPU,thread 21587 (python3),"((1, 768), (1, 1))","('c10::BFloat16', 'c10::BFloat16')","((768, 1), (1, 1))","('', '')",10,2.668701171875,2.668701171875,2.656005859375,2.656005859375,0.21994943124290445,0.21994943124290445,2.3349609375,2.3349609375,3.008056640625,3.008056640625,26.68701171875,26.68701171875,4508,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 10, 'total_duration_us': np.float64(26.686999999999998), 'mean_duration_us': np.float64(2.6687), 'median_duration_us': np.float64(2.656), 'std_dev_duration_us': np.float64(0.20862696374150683), 'min_duration_us': np.float64(2.335), 'max_duration_us': np.float64(3.008)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.67)}]",0.004708701485337204,99.89113353797683
aten::index_select,other,python3,CPU,thread 21587 (python3),"((16, 768), (), (5,))","('c10::BFloat16', 'Scalar', 'long int')","((768, 1), (), (1,))","('', '0', '')",5,5.292626953125,5.292626953125,5.216064453125,5.216064453125,0.21976044118159957,0.21976044118159957,5.087890625,5.087890625,5.59912109375,5.59912109375,26.463134765625,26.463134765625,2926,"[{'name': 'void at::native::(anonymous namespace)::indexSelectSmallIndex<c10::BFloat16, long, unsigned int, 2, 2, -2>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, long)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(26.463), 'mean_duration_us': np.float64(5.2926), 'median_duration_us': np.float64(5.216), 'std_dev_duration_us': np.float64(0.19653355947522047), 'min_duration_us': np.float64(5.088), 'max_duration_us': np.float64(5.599)}]","[{'name': 'void at::native::(anonymous namespace)::indexSelectSmallIndex<c1...', 'stream': 7, 'mean_duration_us': np.float64(5.29)}]",0.00466920025706848,99.8958027382339
aten::linalg_vector_norm,reduce,python3,CPU,thread 21587 (python3),"((1, 5184, 768), (), (), (), ())","('c10::BFloat16', 'Scalar', 'ScalarList', 'Scalar', '')","((3981312, 768, 1), (), (), (), ())","('', '2.', '[-1]', 'True', '')",5,4.940771484375,4.940771484375,4.9599609375,4.9599609375,0.06632016155483225,0.06632016155483225,4.83203125,4.83203125,4.991943359375,4.991943359375,24.703857421875,24.703857421875,4578,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(24.704), 'mean_duration_us': np.float64(4.9408), 'median_duration_us': np.float64(4.96), 'std_dev_duration_us': np.float64(0.05935115837117255), 'min_duration_us': np.float64(4.832), 'max_duration_us': np.float64(4.992)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(4.94)}]",0.004358790386943698,99.90016152862084
aten::bmm,GEMM,python3,CPU,thread 21587 (python3),"((1, 5184, 768), (1, 768, 1))","('c10::BFloat16', 'c10::BFloat16')","((3981312, 768, 1), (768, 1, 1))","('', '')",5,4.723046875,4.723046875,4.7041015625,4.7041015625,0.07674575206171627,0.07674575206171627,4.639892578125,4.639892578125,4.8310546875,4.8310546875,23.615234375,23.615234375,4602,"[{'name': 'void gemv2T_kernel_val<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, 128, 16, 4, 4, false, false, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float> >(cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>, float, float)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(23.615000000000002), 'mean_duration_us': np.float64(4.723000000000001), 'median_duration_us': np.float64(4.704), 'std_dev_duration_us': np.float64(0.06861486719363401), 'min_duration_us': np.float64(4.64), 'max_duration_us': np.float64(4.831)}]","[{'name': 'void gemv2T_kernel_val<int, int, __nv_bfloat16, __nv_bfloat16, _...', 'stream': 7, 'mean_duration_us': np.float64(4.72)}]",0.004166711895285857,99.90432824051612
aten::mm,GEMM,python3,CPU,thread 21587 (python3),"((1, 768), (768, 1))","('c10::BFloat16', 'c10::BFloat16')","((768, 1), (1, 768))","('', '')",5,4.665283203125,4.665283203125,4.671875,4.671875,0.08870942921198255,0.08870942921198255,4.5751953125,4.5751953125,4.76708984375,4.76708984375,23.326416015625,23.326416015625,4518,"[{'name': 'void dot_kernel<float, 128, 0, cublasDotParams<cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<float> > >(cublasDotParams<cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<float> >)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(10.143), 'mean_duration_us': np.float64(2.0286), 'median_duration_us': np.float64(2.047), 'std_dev_duration_us': np.float64(0.02545270123189289), 'min_duration_us': np.float64(1.984), 'max_duration_us': np.float64(2.048)}, {'name': 'void reduce_1Block_kernel<float, 128, 7, cublasGemvTensorStridedBatched<float>, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16> >(float const*, float, cublasGemvTensorStridedBatched<float>, int, float const*, float, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensorStridedBatched<__nv_bfloat16>::value_type, float>::type const>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(13.183000000000002), 'mean_duration_us': np.float64(2.6366000000000005), 'median_duration_us': np.float64(2.688), 'std_dev_duration_us': np.float64(0.08984341934721768), 'min_duration_us': np.float64(2.527), 'max_duration_us': np.float64(2.72)}]","[{'name': 'void dot_kernel<float, 128, 0, cublasDotParams<cublasGemvTensorS...', 'stream': 7, 'mean_duration_us': np.float64(2.03)}, {'name': 'void reduce_1Block_kernel<float, 128, 7, cublasGemvTensorStrided...', 'stream': 7, 'mean_duration_us': np.float64(2.64)}]",0.004115752295458267,99.90844399281158
aten::index,elementwise,python3,CPU,thread 21587 (python3),"((1, 5, 768), ())","('c10::BFloat16', '')","((3840, 768, 1), ())","('', '')",5,4.435205078125,4.435205078125,4.256103515625,4.256103515625,0.29514610406371283,0.29514610406371283,4.19189453125,4.19189453125,4.83203125,4.83203125,22.176025390625,22.176025390625,4488,"[{'name': 'void at::native::index_elementwise_kernel<128, 4, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&)::{lambda(int)#1}>(long, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(22.176000000000002), 'mean_duration_us': np.float64(4.4352), 'median_duration_us': np.float64(4.256), 'std_dev_duration_us': np.float64(0.26400560600108475), 'min_duration_us': np.float64(4.192), 'max_duration_us': np.float64(4.832)}]","[{'name': 'void at::native::index_elementwise_kernel<128, 4, at::native::gp...', 'stream': 7, 'mean_duration_us': np.float64(4.44)}]",0.00391277542784406,99.91235676823943
aten::add_,elementwise,python3,CPU,thread 21587 (python3),"((1, 5184, 4), (5184, 4), ())","('c10::BFloat16', 'float', 'Scalar')","((20736, 4, 1), (4, 1), ())","('', '', '1')",5,4.42880859375,4.42880859375,4.416015625,4.416015625,0.10751042271143953,0.10751042271143953,4.320068359375,4.320068359375,4.60791015625,4.60791015625,22.14404296875,22.14404296875,4712,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, 4, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1> >(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(22.144000000000002), 'mean_duration_us': np.float64(4.428800000000001), 'median_duration_us': np.float64(4.416), 'std_dev_duration_us': np.float64(0.09621309682158638), 'min_duration_us': np.float64(4.32), 'max_duration_us': np.float64(4.608)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::CUDAFun...', 'stream': 7, 'mean_duration_us': np.float64(4.43)}]",0.003907132395234243,99.91626390063468
aten::copy_,other,python3,CPU,thread 21587 (python3),"((5184, 4), (5184, 4), ())","('float', 'float', 'Scalar')","((4, 1), (4, 1), ())","('', '', 'False')",5,4.0509765625,4.0509765625,4.031982421875,4.031982421875,0.028499902022343995,0.028499902022343995,4.031982421875,4.031982421875,4.095947265625,4.095947265625,20.2548828125,20.2548828125,4711,"[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(20.255), 'mean_duration_us': np.float64(4.051), 'median_duration_us': np.float64(4.032), 'std_dev_duration_us': np.float64(0.02550294100687212), 'min_duration_us': np.float64(4.032), 'max_duration_us': np.float64(4.096)}]","[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'mean_duration_us': np.float64(4.05)}]",0.003573805781991728,99.91983770641667
aten::native_layer_norm,NORM_fwd,python3,CPU,thread 21587 (python3),"((1, 1024), (), (1024,), (1024,), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5309440, 1), (), (1,), (1,), ())","('', '[1024]', '', '', '1.0000000000000001e-05')",5,4.025634765625,4.025634765625,4.0,4.0,0.15245814796610938,0.15245814796610938,3.80810546875,3.80810546875,4.22412109375,4.22412109375,20.128173828125,20.128173828125,2905,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(20.128), 'mean_duration_us': np.float64(4.0256), 'median_duration_us': np.float64(4.0), 'std_dev_duration_us': np.float64(0.13636656481704024), 'min_duration_us': np.float64(3.808), 'max_duration_us': np.float64(4.224)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 7, 'mean_duration_us': np.float64(4.03)}]",0.0035514490344764962,99.92338915545115
