name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::convolution,CONV_fwd,python3,CPU,thread 13201 (python3),"((128, 3, 224, 224), (768, 3, 16, 16), (768,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')","((150528, 50176, 224, 1), (768, 256, 16, 1), (1,), (), (), (), (), (), ())","('', '', '', '[16, 16]', '[0, 0]', '[1, 1]', 'False', '[0, 0]', '1')",13,1,309.815,309.815,,29.595009024,74.625,378.2110552763819,matrix_bf16,0.20269837105132346,,76.66276481812467,,386.04150390625,,386.04150390625,309.815,309.815,309.815,0.20269837105132346,0.20269837105132346,0.20269837105132346,76.66276481812467,76.66276481812467,76.66276481812467,386.04150390625,386.04150390625,386.04150390625,"[{'name': 'batched_transpose_128x4_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.891), 'mean_duration_us': np.float64(4.891), 'median_duration_us': np.float64(4.891), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.891), 'max_duration_us': np.float64(4.891)}, {'name': 'SubTensorOpWithScalar1d', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(16.396), 'mean_duration_us': np.float64(16.396), 'median_duration_us': np.float64(16.396), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(16.396), 'max_duration_us': np.float64(16.396)}, {'name': 'batched_transpose_32x16_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(32.032), 'mean_duration_us': np.float64(32.032), 'median_duration_us': np.float64(32.032), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(32.032), 'max_duration_us': np.float64(32.032)}, {'name': 'batched_transpose_256x4_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(33.917), 'mean_duration_us': np.float64(33.917), 'median_duration_us': np.float64(33.917), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(33.917), 'max_duration_us': np.float64(33.917)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(51.999), 'mean_duration_us': np.float64(51.999), 'median_duration_us': np.float64(51.999), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(51.999), 'max_duration_us': np.float64(51.999)}, {'name': 'igemm_fwd_gtcx3_nhwc_bf16_bx0_ex1_bt256x64x8_wt64x16x4_ws1x1_wr2x2_ta1x1x8x1_1x8x1x32_tb1x1x2x1_1x8x1x32_me', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(246.806), 'mean_duration_us': np.float64(246.806), 'median_duration_us': np.float64(246.806), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(246.806), 'max_duration_us': np.float64(246.806)}]","[{'name': 'batched_transpose_128x4_half', 'stream': 0, 'mean_duration_us': np.float64(4.89)}, {'name': 'SubTensorOpWithScalar1d', 'stream': 0, 'mean_duration_us': np.float64(16.4)}, {'name': 'batched_transpose_32x16_half', 'stream': 0, 'mean_duration_us': np.float64(32.03)}, {'name': 'batched_transpose_256x4_half', 'stream': 0, 'mean_duration_us': np.float64(33.92)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(52.0)}, {'name': 'igemm_fwd_gtcx3_nhwc_bf16_bx0_ex1_bt256x64x8_wt64x16x4_ws1x1_wr2...', 'stream': 0, 'mean_duration_us': np.float64(246.81)}]","{'convNd': 'conv2d', 'input_shape': (128, 3, 224, 224), 'filter_shape': (768, 3, 16, 16), 'dtype_input_weight': ('c10::BFloat16', 'c10::BFloat16'), 'input_stride': (150528, 50176, 224, 1), 'weight_stride': (768, 256, 16, 1), 'bias': False, 'stride': (16, 16), 'padding': (0, 0), 'dilation': (1, 1), 'transposed_conv': False, 'output_padding': (0, 0), 'groups': 1}",True,0.32209612244607455,98.22560872701386
aten::cat,other,python3,CPU,thread 13201 (python3),"(((1, 1, 768), (1, 25088, 768)), ())","('TensorList', 'Scalar')","(((768, 768, 1), (19267584, 768, 1)), ())","('', '1')",330,12,101.775,8.481250000000001,0.538098018276157,,,,,,,,,32.169718424479164,0.7833570733921624,386.03662109375,8.453,7.555,9.435,,,,,,,32.133056640625,30.91015625,34.1171875,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(386.03600000000006), 'mean_duration_us': np.float64(32.16966666666667), 'median_duration_us': np.float64(32.132999999999996), 'std_dev_duration_us': np.float64(0.7500032592521766), 'min_duration_us': np.float64(30.91), 'max_duration_us': np.float64(34.117)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_cont...', 'stream': 0, 'mean_duration_us': np.float64(32.17)}]",,False,0.32209204844118916,98.54770077545506
aten::copy_,elementwise,python3,CPU,thread 13201 (python3),"((8, 3137, 12, 64), (8, 3137, 12, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2409216, 768, 64, 1), (2409216, 64, 200768, 1), ())","('', '', 'False')",292,12,74.065,6.172083333333333,0.6741768662374117,0.019273728,73.5234375,0.25,vector_bf16,2.5682554268127418,0.026308369547828548,0.6420638567031854,0.006577092386957137,30.021280924479168,0.3071000383842391,360.25537109375,6.125,5.355,7.46,2.5674530545863115,2.53025399875002,2.6163316062835555,0.6418632636465779,0.632563499687505,0.6540829015708889,30.02783203125,29.466796875,30.46923828125,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(360.25499999999994), 'mean_duration_us': np.float64(30.021249999999995), 'median_duration_us': np.float64(30.028), 'std_dev_duration_us': np.float64(0.29395269602437757), 'min_duration_us': np.float64(29.467), 'max_duration_us': np.float64(30.469)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(30.02)}]","{'op_shape': (8, 3137, 12, 64), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (2409216, 768, 64, 1), 'stride_output': (2409216, 64, 200768, 1)}",True,0.3005813026462772,98.84828207810133
aten::copy_,elementwise,python3,CPU,thread 13201 (python3),"((3136, 8, 12, 64), (3136, 8, 12, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((6144, 768, 64, 1), (6144, 64, 512, 1), ())","('', '', 'False')",154,12,75.425,6.285416666666666,0.8643087051966951,0.019267584,73.5,0.25,vector_bf16,2.5759662885795307,0.11035649940536672,0.6439915721448827,0.02758912485134168,29.9744873046875,1.4140929885098872,359.69384765625,6.0275,5.571,8.242,2.613723043668635,2.261642758676028,2.6553176678162274,0.6534307609171588,0.565410689669007,0.6638294169540568,29.48681640625,29.02490234375,34.0771484375,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(359.694), 'mean_duration_us': np.float64(29.974500000000003), 'median_duration_us': np.float64(29.487000000000002), 'std_dev_duration_us': np.float64(1.353853789496241), 'min_duration_us': np.float64(29.025), 'max_duration_us': np.float64(34.077)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(29.97)}]","{'op_shape': (3136, 8, 12, 64), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (6144, 768, 64, 1), 'stride_output': (6144, 64, 512, 1)}",True,0.30011279208445624,99.1483948701858
aten::add,elementwise,python3,CPU,thread 13201 (python3),"((1, 25088, 768), (1, 25088, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((19268352, 768, 1), (19267584, 768, 1), ())","('', '', '1')",185,12,117.775,9.814583333333333,2.7195866483491176,0.019267584,110.25,0.16666666666666666,vector_bf16,4.228950328018581,0.24306758352751426,0.7048250546697638,0.040511263921252434,27.421956380208332,1.6215607966485697,329.0634765625,8.9465,7.789,17.604,4.25961780389596,3.7693445868942232,4.628649922621258,0.7099363006493267,0.628224097815704,0.7714416537702098,27.141357421875,24.97607421875,30.669921875,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(329.064), 'mean_duration_us': np.float64(27.422), 'median_duration_us': np.float64(27.1415), 'std_dev_duration_us': np.float64(1.5525699125428567), 'min_duration_us': np.float64(24.976), 'max_duration_us': np.float64(30.67)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(27.42)}]","{'shape_in1': (1, 25088, 768), 'shape_in2': (1, 25088, 768), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (19268352, 768, 1), 'stride_input2': (19267584, 768, 1), 'stride_output': None}",True,0.2745561520378535,99.42295102222366
aten::_softmax,other,python3,CPU,thread 13201 (python3),"((3136, 12, 8, 8), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","((768, 64, 8, 1), (), ())","('', '-1', 'False')",130,12,117.503,9.791916666666667,4.038387357221902,,,,,,,,,11.16455078125,0.745767673736285,133.974609375,8.370000000000001,7.84,22.319,,,,,,,11.28515625,9.33984375,12.22705078125,"[{'name': 'void (anonymous namespace)::softmax_warp_forward<c10::BFloat16, c10::BFloat16, float, 3, false, false>(c10::BFloat16*, c10::BFloat16 const*, int, int, int, bool const*, int, bool)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(133.97400000000002), 'mean_duration_us': np.float64(11.164500000000002), 'median_duration_us': np.float64(11.285), 'std_dev_duration_us': np.float64(0.7139774156092054), 'min_duration_us': np.float64(9.34), 'max_duration_us': np.float64(12.227)}]","[{'name': 'void (anonymous namespace)::softmax_warp_forward<c10::BFloat16, ...', 'stream': 0, 'mean_duration_us': np.float64(11.16)}]",,False,0.11178254604560504,99.53473356826926
aten::add,elementwise,python3,CPU,thread 13201 (python3),"((196, 128, 768), (1, 128, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((768, 151296, 1), (98304, 1, 128), ())","('', '', '1')",60,1,14.324,14.324,,0.019267584,73.6875,0.24936386768447838,vector_bf16,0.6345902796416455,,0.1582438865264154,,121.7587890625,,121.7587890625,14.324,14.324,14.324,0.6345902796416455,0.6345902796416455,0.6345902796416455,0.1582438865264154,0.1582438865264154,0.1582438865264154,121.7587890625,121.7587890625,121.7587890625,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(121.759), 'mean_duration_us': np.float64(121.759), 'median_duration_us': np.float64(121.759), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(121.759), 'max_duration_us': np.float64(121.759)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(121.76)}]","{'shape_in1': (196, 128, 768), 'shape_in2': (1, 128, 768), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (768, 151296, 1), 'stride_input2': (98304, 1, 128), 'stride_output': None}",True,0.10159020062331134,99.63632376889257
aten::cat,other,python3,CPU,thread 13201 (python3),"(((128, 1, 768), (128, 196, 768)), ())","('TensorList', 'Scalar')","(((0, 768, 1), (150528, 1, 196)), ())","('', '1')",28,1,42.26,42.26,,,,,,,,,,101.11083984375,,101.11083984375,42.26,42.26,42.26,,,,,,,101.11083984375,101.11083984375,101.11083984375,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(101.111), 'mean_duration_us': np.float64(101.111), 'median_duration_us': np.float64(101.111), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(101.111), 'max_duration_us': np.float64(101.111)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::...', 'stream': 0, 'mean_duration_us': np.float64(101.11)}]",,False,0.08436245616442038,99.72068622505698
aten::mean,reduce,python3,CPU,thread 13201 (python3),"((1, 8, 768), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', '')","((19273728, 2409216, 1), (), (), ())","('', '[1]', 'True', '')",312,12,191.144,15.928666666666667,4.775930377392134,6.144e-06,0.011720657348632812,0.4999186330349878,vector_bf16,0.001553891225457198,7.402240095894243e-05,0.0007768191773156245,3.7005177501362284e-05,7.927083333333333,0.4107497551951304,95.125,14.469999999999999,13.21,30.597,0.0015804294926055386,0.0013565033683643223,0.001622191286414024,0.0007900861515515403,0.0006781413096200486,0.0008109636504253674,7.7763671875,7.576171875,9.06005859375,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(95.12499999999999), 'mean_duration_us': np.float64(7.927083333333332), 'median_duration_us': np.float64(7.7765), 'std_dev_duration_us': np.float64(0.39327184371062673), 'min_duration_us': np.float64(7.576), 'max_duration_us': np.float64(9.06)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(7.93)}]","{'num_input_elems': 6144, 'num_output_elems': 1, 'dtype_in_out': ('c10::BFloat16', None), 'reduce_type': 'mean'}",True,0.07936813357540853,99.8000543586324
aten::mul,elementwise,python3,CPU,thread 13201 (python3),"((3136, 12, 8, 8), ())","('c10::BFloat16', 'double')","((768, 64, 8, 1), ())","('', '')",128,12,138.131,11.510916666666667,4.188800510849969,0.002408448,9.187507629394531,0.24999979239760012,vector_bf16,1.7743857696403162,0.07560839768275071,0.4435960740433349,0.018902083724202864,5.438151041666667,0.22491317126855379,65.2578125,10.027000000000001,8.629,23.618,1.7477440561256201,1.680437986542884,1.9224420150053594,0.43693565119554456,0.42010914777276215,0.4806101046477639,5.51220703125,5.01123046875,5.73291015625,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(65.258), 'mean_duration_us': np.float64(5.438166666666667), 'median_duration_us': np.float64(5.5120000000000005), 'std_dev_duration_us': np.float64(0.21539724283802278), 'min_duration_us': np.float64(5.011), 'max_duration_us': np.float64(5.733)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(5.44)}]","{'shape_in1': (3136, 12, 8, 8), 'shape_in2': (), 'dtype_in1_in2_out': ('c10::BFloat16', 'double', None), 'stride_input1': (768, 64, 8, 1), 'stride_input2': (), 'stride_output': None}",True,0.05444826049239384,99.85450261912479
aten::copy_,elementwise,python3,CPU,thread 13201 (python3),"((1, 8, 1, 1, 1, 768), (1, 8, 1, 1, 1, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((6144, 768, 768, 6144, 768, 1), (0, 0, 19268352, 19268352, 768, 1), ())","('', '', 'False')",208,12,109.508,9.125666666666666,1.5101433606439387,6.144e-06,0.0234375,0.25,vector_bf16,0.005009545718958677,0.00032222484144904393,0.0012523864297396693,8.055621036226098e-05,4.923665364583333,0.3032574531977062,59.083984375,8.7065,7.467,12.33,0.004944169792305976,0.004540928184770841,0.00572992349726776,0.001236042448076494,0.0011352320461927102,0.00143248087431694,4.970703125,4.2890625,5.412109375,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(59.084), 'mean_duration_us': np.float64(4.923666666666667), 'median_duration_us': np.float64(4.9704999999999995), 'std_dev_duration_us': np.float64(0.2903455795350698), 'min_duration_us': np.float64(4.289), 'max_duration_us': np.float64(5.412)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.92)}]","{'op_shape': (1, 8, 1, 1, 1, 768), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (6144, 768, 768, 6144, 768, 1), 'stride_output': (0, 0, 19268352, 19268352, 768, 1)}",True,0.0492970887152941,99.90379970784008
aten::copy_,elementwise,python3,CPU,thread 13201 (python3),"((1, 196, 128, 768), (1, 196, 128, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((19267584, 98304, 768, 1), (150528, 768, 150528, 1), ())","('', '', 'False')",67,1,10.19,10.19,,0.019267584,73.5,0.25,vector_bf16,2.486923301947438,,0.6217308254868595,,30.990234375,,30.990234375,10.19,10.19,10.19,2.486923301947438,2.486923301947438,2.486923301947438,0.6217308254868595,0.6217308254868595,0.6217308254868595,30.990234375,30.990234375,30.990234375,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(30.99), 'mean_duration_us': np.float64(30.99), 'median_duration_us': np.float64(30.99), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(30.99), 'max_duration_us': np.float64(30.99)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(30.99)}]","{'op_shape': (1, 196, 128, 768), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (19267584, 98304, 768, 1), 'stride_output': (150528, 768, 150528, 1)}",True,0.025856894206656683,99.92965660204673
aten::cat,other,python3,CPU,thread 13201 (python3),"(((1, 1, 768), (1, 25088, 768)), ())","('TensorList', 'Scalar')","(((151296, 768, 1), (19267584, 768, 1)), ())","('', '1')",69,1,20.073,20.073,,,,,,,,,,30.34912109375,,30.34912109375,20.073,20.073,20.073,,,,,,,30.34912109375,30.34912109375,30.34912109375,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(30.349), 'mean_duration_us': np.float64(30.349), 'median_duration_us': np.float64(30.349), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(30.349), 'max_duration_us': np.float64(30.349)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_cont...', 'stream': 0, 'mean_duration_us': np.float64(30.35)}]",,False,0.025321977365203665,99.95497857941194
aten::add,elementwise,python3,CPU,thread 13201 (python3),"((128, 197, 768), (1, 197, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((151296, 768, 1), (151296, 768, 1), ())","('', '', '1')",29,1,14.066,14.066,,0.019365888,74.16357421875,0.2490272373540856,vector_bf16,2.6106458858472936,,0.6501219326623612,,29.7880859375,,29.7880859375,14.066,14.066,14.066,2.6106458858472936,2.6106458858472936,2.6106458858472936,0.6501219326623612,0.6501219326623612,0.6501219326623612,29.7880859375,29.7880859375,29.7880859375,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(29.788), 'mean_duration_us': np.float64(29.788), 'median_duration_us': np.float64(29.788), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(29.788), 'max_duration_us': np.float64(29.788)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(29.79)}]","{'shape_in1': (128, 197, 768), 'shape_in2': (1, 197, 768), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (151296, 768, 1), 'stride_input2': (151296, 768, 1), 'stride_output': None}",True,0.024853874203871206,99.97983245361581
