name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::miopen_convolution,CONV_fwd,python3,CPU,thread 13201 (python3),"((128, 3, 224, 224), (768, 3, 16, 16), (768,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((150528, 50176, 224, 1), (768, 256, 16, 1), (1,), (), (), (), (), (), ())","('', '', '', '[0, 0]', '[16, 16]', '[1, 1]', '1', 'False', 'False')",1,334.04248046875,386.04150390625,334.04248046875,386.04150390625,,,334.04248046875,386.04150390625,334.04248046875,386.04150390625,334.04248046875,386.04150390625,15,"[{'name': 'batched_transpose_128x4_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.891), 'mean_duration_us': np.float64(4.891), 'median_duration_us': np.float64(4.891), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.891), 'max_duration_us': np.float64(4.891)}, {'name': 'SubTensorOpWithScalar1d', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(16.396), 'mean_duration_us': np.float64(16.396), 'median_duration_us': np.float64(16.396), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(16.396), 'max_duration_us': np.float64(16.396)}, {'name': 'batched_transpose_32x16_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(32.032), 'mean_duration_us': np.float64(32.032), 'median_duration_us': np.float64(32.032), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(32.032), 'max_duration_us': np.float64(32.032)}, {'name': 'batched_transpose_256x4_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(33.917), 'mean_duration_us': np.float64(33.917), 'median_duration_us': np.float64(33.917), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(33.917), 'max_duration_us': np.float64(33.917)}, {'name': 'igemm_fwd_gtcx3_nhwc_bf16_bx0_ex1_bt256x64x8_wt64x16x4_ws1x1_wr2x2_ta1x1x8x1_1x8x1x32_tb1x1x2x1_1x8x1x32_me', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(246.806), 'mean_duration_us': np.float64(246.806), 'median_duration_us': np.float64(246.806), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(246.806), 'max_duration_us': np.float64(246.806)}]","[{'name': 'batched_transpose_128x4_half', 'stream': 0, 'mean_duration_us': np.float64(4.89)}, {'name': 'SubTensorOpWithScalar1d', 'stream': 0, 'mean_duration_us': np.float64(16.4)}, {'name': 'batched_transpose_32x16_half', 'stream': 0, 'mean_duration_us': np.float64(32.03)}, {'name': 'batched_transpose_256x4_half', 'stream': 0, 'mean_duration_us': np.float64(33.92)}, {'name': 'igemm_fwd_gtcx3_nhwc_bf16_bx0_ex1_bt256x64x8_wt64x16x4_ws1x1_wr2...', 'stream': 0, 'mean_duration_us': np.float64(246.81)}]",0.2787104148194959,99.10500916255923
aten::add,elementwise,python3,CPU,thread 13201 (python3),"((1, 25088, 768), (1, 25088, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((19268352, 768, 1), (19267584, 768, 1), ())","('', '', '1')",12,27.421956380208332,27.421956380208332,27.141357421875,27.141357421875,1.6215607966485697,1.6215607966485697,24.97607421875,24.97607421875,30.669921875,30.669921875,329.0634765625,329.0634765625,185,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(329.064), 'mean_duration_us': np.float64(27.422), 'median_duration_us': np.float64(27.1415), 'std_dev_duration_us': np.float64(1.5525699125428567), 'min_duration_us': np.float64(24.976), 'max_duration_us': np.float64(30.67)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(27.42)}]",0.2745561520378535,99.37956531459709
aten::_softmax,other,python3,CPU,thread 13201 (python3),"((3136, 12, 8, 8), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","((768, 64, 8, 1), (), ())","('', '-1', 'False')",12,11.16455078125,11.16455078125,11.28515625,11.28515625,0.745767673736285,0.745767673736285,9.33984375,9.33984375,12.22705078125,12.22705078125,133.974609375,133.974609375,130,"[{'name': 'void (anonymous namespace)::softmax_warp_forward<c10::BFloat16, c10::BFloat16, float, 3, false, false>(c10::BFloat16*, c10::BFloat16 const*, int, int, int, bool const*, int, bool)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(133.97400000000002), 'mean_duration_us': np.float64(11.164500000000002), 'median_duration_us': np.float64(11.285), 'std_dev_duration_us': np.float64(0.7139774156092054), 'min_duration_us': np.float64(9.34), 'max_duration_us': np.float64(12.227)}]","[{'name': 'void (anonymous namespace)::softmax_warp_forward<c10::BFloat16, ...', 'stream': 0, 'mean_duration_us': np.float64(11.16)}]",0.11178254604560504,99.49134786064269
aten::add,elementwise,python3,CPU,thread 13201 (python3),"((196, 128, 768), (1, 128, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((768, 151296, 1), (98304, 1, 128), ())","('', '', '1')",1,121.7587890625,121.7587890625,121.7587890625,121.7587890625,,,121.7587890625,121.7587890625,121.7587890625,121.7587890625,121.7587890625,121.7587890625,60,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(121.759), 'mean_duration_us': np.float64(121.759), 'median_duration_us': np.float64(121.759), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(121.759), 'max_duration_us': np.float64(121.759)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(121.76)}]",0.10159020062331134,99.592938061266
aten::cat,other,python3,CPU,thread 13201 (python3),"(((128, 1, 768), (128, 196, 768)), ())","('TensorList', 'Scalar')","(((0, 768, 1), (150528, 1, 196)), ())","('', '1')",1,101.11083984375,101.11083984375,101.11083984375,101.11083984375,,,101.11083984375,101.11083984375,101.11083984375,101.11083984375,101.11083984375,101.11083984375,28,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(101.111), 'mean_duration_us': np.float64(101.111), 'median_duration_us': np.float64(101.111), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(101.111), 'max_duration_us': np.float64(101.111)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::...', 'stream': 0, 'mean_duration_us': np.float64(101.11)}]",0.08436245616442038,99.67730051743041
aten::mean,reduce,python3,CPU,thread 13201 (python3),"((1, 8, 768), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', '')","((19273728, 2409216, 1), (), (), ())","('', '[1]', 'True', '')",12,7.927083333333333,7.927083333333333,7.7763671875,7.7763671875,0.4107497551951304,0.4107497551951304,7.576171875,7.576171875,9.06005859375,9.06005859375,95.125,95.125,312,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(95.12499999999999), 'mean_duration_us': np.float64(7.927083333333332), 'median_duration_us': np.float64(7.7765), 'std_dev_duration_us': np.float64(0.39327184371062673), 'min_duration_us': np.float64(7.576), 'max_duration_us': np.float64(9.06)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(7.93)}]",0.07936813357540853,99.75666865100582
aten::mul,elementwise,python3,CPU,thread 13201 (python3),"((3136, 12, 8, 8), ())","('c10::BFloat16', 'double')","((768, 64, 8, 1), ())","('', '')",12,5.438151041666667,5.438151041666667,5.51220703125,5.51220703125,0.22491317126855379,0.22491317126855379,5.01123046875,5.01123046875,5.73291015625,5.73291015625,65.2578125,65.2578125,128,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(65.258), 'mean_duration_us': np.float64(5.438166666666667), 'median_duration_us': np.float64(5.5120000000000005), 'std_dev_duration_us': np.float64(0.21539724283802278), 'min_duration_us': np.float64(5.011), 'max_duration_us': np.float64(5.733)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(5.44)}]",0.05444826049239384,99.81111691149822
aten::copy_,elementwise,python3,CPU,thread 13201 (python3),"((1, 8, 1, 1, 1, 768), (1, 8, 1, 1, 1, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((6144, 768, 768, 6144, 768, 1), (0, 0, 19268352, 19268352, 768, 1), ())","('', '', 'False')",12,4.923665364583333,4.923665364583333,4.970703125,4.970703125,0.3032574531977062,0.3032574531977062,4.2890625,4.2890625,5.412109375,5.412109375,59.083984375,59.083984375,208,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(59.084), 'mean_duration_us': np.float64(4.923666666666667), 'median_duration_us': np.float64(4.9704999999999995), 'std_dev_duration_us': np.float64(0.2903455795350698), 'min_duration_us': np.float64(4.289), 'max_duration_us': np.float64(5.412)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.92)}]",0.0492970887152941,99.86041400021351
aten::add_,elementwise,python3,CPU,thread 13201 (python3),"((128, 768, 14, 14), (1, 768, 1, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((150528, 196, 14, 1), (768, 1, 1, 1), ())","('', '', '1')",1,51.9990234375,51.9990234375,51.9990234375,51.9990234375,,,51.9990234375,51.9990234375,51.9990234375,51.9990234375,51.9990234375,51.9990234375,21,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(51.999), 'mean_duration_us': np.float64(51.999), 'median_duration_us': np.float64(51.999), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(51.999), 'max_duration_us': np.float64(51.999)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(52.0)}]",0.0433857076265787,99.9037997078401
aten::copy_,elementwise,python3,CPU,thread 13201 (python3),"((1, 196, 128, 768), (1, 196, 128, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((19267584, 98304, 768, 1), (150528, 768, 150528, 1), ())","('', '', 'False')",1,30.990234375,30.990234375,30.990234375,30.990234375,,,30.990234375,30.990234375,30.990234375,30.990234375,30.990234375,30.990234375,67,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(30.99), 'mean_duration_us': np.float64(30.99), 'median_duration_us': np.float64(30.99), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(30.99), 'max_duration_us': np.float64(30.99)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(30.99)}]",0.025856894206656683,99.92965660204675
aten::cat,other,python3,CPU,thread 13201 (python3),"(((1, 1, 768), (1, 25088, 768)), ())","('TensorList', 'Scalar')","(((151296, 768, 1), (19267584, 768, 1)), ())","('', '1')",1,30.34912109375,30.34912109375,30.34912109375,30.34912109375,,,30.34912109375,30.34912109375,30.34912109375,30.34912109375,30.34912109375,30.34912109375,69,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(30.349), 'mean_duration_us': np.float64(30.349), 'median_duration_us': np.float64(30.349), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(30.349), 'max_duration_us': np.float64(30.349)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_cont...', 'stream': 0, 'mean_duration_us': np.float64(30.35)}]",0.025321977365203665,99.95497857941196
aten::add,elementwise,python3,CPU,thread 13201 (python3),"((128, 197, 768), (1, 197, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((151296, 768, 1), (151296, 768, 1), ())","('', '', '1')",1,29.7880859375,29.7880859375,29.7880859375,29.7880859375,,,29.7880859375,29.7880859375,29.7880859375,29.7880859375,29.7880859375,29.7880859375,29,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(29.788), 'mean_duration_us': np.float64(29.788), 'median_duration_us': np.float64(29.788), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(29.788), 'max_duration_us': np.float64(29.788)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(29.79)}]",0.024853874203871206,99.97983245361583
aten::addmm,GEMM,python3,CPU,thread 13201 (python3),"((400,), (1, 768), (768, 400), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (19268352, 1), (1, 768), (), ())","('', '', '', '1', '1')",1,9.26123046875,9.26123046875,9.26123046875,9.26123046875,,,9.26123046875,9.26123046875,9.26123046875,9.26123046875,9.26123046875,9.26123046875,3577,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA4_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(9.261), 'mean_duration_us': np.float64(9.261), 'median_duration_us': np.float64(9.261), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(9.261), 'max_duration_us': np.float64(9.261)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(9.26)}]",0.007727165066138169,99.98755961868197
aten::copy_,elementwise,python3,CPU,thread 13201 (python3),"((1, 768, 8), (1, 768, 8), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((6144, 8, 1), (6144, 1, 768), ())","('', '', 'False')",1,6.494140625,6.494140625,6.494140625,6.494140625,,,6.494140625,6.494140625,6.494140625,6.494140625,6.494140625,6.494140625,57,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.494), 'mean_duration_us': np.float64(6.494), 'median_duration_us': np.float64(6.494), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.494), 'max_duration_us': np.float64(6.494)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.49)}]",0.005418426497581993,99.99297804517956
aten::upsample_nearest1d,other,python3,CPU,thread 13201 (python3),"((1, 768, 8), (), ())","('c10::BFloat16', 'ScalarList', '')","((6144, 1, 768), (), ())","('', '[128]', '')",1,4.2080078125,10.7021484375,4.2080078125,10.7021484375,,,4.2080078125,10.7021484375,4.2080078125,10.7021484375,4.2080078125,10.7021484375,52,"[{'name': 'void at::native::(anonymous namespace)::upsample_nearest1d_out_frame<c10::BFloat16, &at::native::nearest_neighbor_compute_source_index>(c10::BFloat16 const*, unsigned long, unsigned long, unsigned long, unsigned long, c10::BFloat16*, float)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.208), 'mean_duration_us': np.float64(4.208), 'median_duration_us': np.float64(4.208), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.208), 'max_duration_us': np.float64(4.208)}]","[{'name': 'void at::native::(anonymous namespace)::upsample_nearest1d_out_f...', 'stream': 0, 'mean_duration_us': np.float64(4.21)}]",0.0035109774102377155,99.9964890225898
aten::copy_,other,python3,CPU,thread 13201 (python3),"((1, 400), (1, 400), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((400, 1), (400, 1), ())","('', '', 'False')",1,4.2080078125,4.2080078125,4.2080078125,4.2080078125,,,4.2080078125,4.2080078125,4.2080078125,4.2080078125,4.2080078125,4.2080078125,3582,"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.208), 'mean_duration_us': np.float64(4.208), 'median_duration_us': np.float64(4.208), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.208), 'max_duration_us': np.float64(4.208)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(4.21)}]",0.0035109774102377155,100.00000000000004
