name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::bmm,GEMM,python3,CPU,thread 14646 (python3),"((12, 5, 5), (12, 5, 64))","('c10::BFloat16', 'c10::BFloat16')","((25, 5, 1), (320, 64, 1))","('', '')",60,6.408935546875,6.408935546875,6.27294921875,6.27294921875,0.7168049733241744,0.7168049733241744,5.0908203125,5.0908203125,8.6591796875,8.6591796875,384.5361328125,384.5361328125,3108,"[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA256_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA4_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(384.538), 'mean_duration_us': np.float64(6.408966666666667), 'median_duration_us': np.float64(6.273), 'std_dev_duration_us': np.float64(0.7107715049312417), 'min_duration_us': np.float64(5.091), 'max_duration_us': np.float64(8.659)}]","[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(6.41)}]",0.11588723901030311,98.60153387391884
aten::bmm,GEMM,python3,CPU,thread 14646 (python3),"((12, 5, 64), (12, 64, 5))","('c10::BFloat16', 'c10::BFloat16')","((320, 64, 1), (320, 1, 64))","('', '')",60,5.928507486979167,5.928507486979167,5.81201171875,5.81201171875,0.6055981766940021,0.6055981766940021,4.60888671875,4.60888671875,7.85693359375,7.85693359375,355.71044921875,355.71044921875,3096,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB4_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(355.711), 'mean_duration_us': np.float64(5.928516666666667), 'median_duration_us': np.float64(5.812), 'std_dev_duration_us': np.float64(0.600517262912196), 'min_duration_us': np.float64(4.609), 'max_duration_us': np.float64(7.857)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(5.93)}]",0.10720007388011982,98.70873394779896
aten::addmm,GEMM,python3,CPU,thread 14646 (python3),"((1,), (5184, 1024), (1024, 1), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1024, 1), (1, 1024), (), ())","('', '', '', '1', '1')",15,23.508138020833332,23.508138020833332,21.72802734375,21.72802734375,8.146875535940318,8.146875535940318,19.64404296875,19.64404296875,52.67919921875,52.67919921875,352.6220703125,352.6220703125,4691,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 15, 'total_duration_us': np.float64(69.66600000000001), 'mean_duration_us': np.float64(4.644400000000001), 'median_duration_us': np.float64(4.689), 'std_dev_duration_us': np.float64(0.2239195688932374), 'min_duration_us': np.float64(4.248), 'max_duration_us': np.float64(5.01)}, {'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x32_MI16x16x1_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA1_GRVWB4_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA128_LBSPPB128_LBSPPM0_LPA16_LPB4_LPM0_LRVW4_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA4_NTB4_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS0_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_1', 'stream': 0, 'count': 15, 'total_duration_us': np.float64(282.956), 'mean_duration_us': np.float64(18.863733333333336), 'median_duration_us': np.float64(17.158), 'std_dev_duration_us': np.float64(7.847680162244695), 'min_duration_us': np.float64(15.234), 'max_duration_us': np.float64(47.99)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.64)}, {'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x32_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(18.86)}]",0.10626933246488464,98.81500328026385
aten::mul,elementwise,python3,CPU,thread 14646 (python3),"((1, 5, 3072), (1, 5, 3072))","('c10::BFloat16', 'c10::BFloat16')","((15360, 3072, 1), (15360, 3072, 1))","('', '')",60,5.1474853515625,5.1474853515625,5.05078125,5.05078125,0.36047875676270047,0.36047875676270047,4.369140625,4.369140625,6.0927734375,6.0927734375,308.84912109375,308.84912109375,3147,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(308.848), 'mean_duration_us': np.float64(5.147466666666667), 'median_duration_us': np.float64(5.051), 'std_dev_duration_us': np.float64(0.35748615202394757), 'min_duration_us': np.float64(4.369), 'max_duration_us': np.float64(6.093)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(5.15)}]",0.09307752603775597,98.90808080630161
aten::_softmax,other,python3,CPU,thread 14646 (python3),"((12, 5, 5), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","((25, 5, 1), (), ())","('', '-1', 'False')",60,4.9109130859375,4.9109130859375,4.810546875,4.810546875,0.349098255133419,0.349098255133419,4.2490234375,4.2490234375,6.0927734375,6.0927734375,294.65478515625,294.65478515625,3105,"[{'name': 'void (anonymous namespace)::softmax_warp_forward<c10::BFloat16, c10::BFloat16, float, 3, false, false>(c10::BFloat16*, c10::BFloat16 const*, int, int, int, bool const*, int, bool)', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(294.65700000000004), 'mean_duration_us': np.float64(4.910950000000001), 'median_duration_us': np.float64(4.810499999999999), 'std_dev_duration_us': np.float64(0.34617815379753053), 'min_duration_us': np.float64(4.249), 'max_duration_us': np.float64(6.093)}]","[{'name': 'void (anonymous namespace)::softmax_warp_forward<c10::BFloat16, ...', 'stream': 0, 'mean_duration_us': np.float64(4.91)}]",0.08879979434749717,98.9968806006491
aten::sigmoid,elementwise,python3,CPU,thread 14646 (python3),"((1, 5, 3072),)","('c10::BFloat16',)","((15360, 3072, 1),)","('',)",60,4.8681640625,4.8681640625,4.77001953125,4.77001953125,0.4094786680652599,0.4094786680652599,4.1279296875,4.1279296875,5.85205078125,5.85205078125,292.08984375,292.08984375,3146,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(292.09), 'mean_duration_us': np.float64(4.868166666666666), 'median_duration_us': np.float64(4.77), 'std_dev_duration_us': np.float64(0.40604807460310527), 'min_duration_us': np.float64(4.128), 'max_duration_us': np.float64(5.852)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 0, 'mean_duration_us': np.float64(4.87)}]",0.08802680072627497,99.08490740137538
aten::mul,elementwise,python3,CPU,thread 14646 (python3),"((1, 5, 768), ())","('c10::BFloat16', 'double')","((3840, 768, 1), ())","('', '')",60,4.855517578125,4.855517578125,4.72998046875,4.72998046875,0.3318508545828777,0.3318508545828777,4.2890625,4.2890625,5.5322265625,5.5322265625,291.3310546875,291.3310546875,3048,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(291.33199999999994), 'mean_duration_us': np.float64(4.855533333333332), 'median_duration_us': np.float64(4.73), 'std_dev_duration_us': np.float64(0.32905027309245954), 'min_duration_us': np.float64(4.289), 'max_duration_us': np.float64(5.532)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(4.86)}]",0.08779812528607331,99.17270552666145
aten::mul,elementwise,python3,CPU,thread 14646 (python3),"((1, 5, 3072), ())","('c10::BFloat16', 'double')","((15360, 3072, 1), ())","('', '')",60,4.855460611979167,4.855460611979167,4.68994140625,4.68994140625,0.3469927559119443,0.3469927559119443,4.208984375,4.208984375,5.77294921875,5.77294921875,291.32763671875,291.32763671875,3145,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(291.32899999999995), 'mean_duration_us': np.float64(4.855483333333333), 'median_duration_us': np.float64(4.69), 'std_dev_duration_us': np.float64(0.34405471908145985), 'min_duration_us': np.float64(4.209), 'max_duration_us': np.float64(5.773)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(4.86)}]",0.08779709521652285,99.26050262187798
aten::gelu,elementwise,python3,CPU,thread 14646 (python3),"((1, 5184, 1024), ())","('c10::BFloat16', '')","((5308416, 1024, 1), ())","('', '')",20,14.4701904296875,14.4701904296875,14.17138671875,14.17138671875,4.641824579685688,4.641824579685688,9.4609375,9.4609375,20.0849609375,20.0849609375,289.40380859375,289.40380859375,4736,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 20, 'total_duration_us': np.float64(289.404), 'mean_duration_us': np.float64(14.4702), 'median_duration_us': np.float64(14.1715), 'std_dev_duration_us': np.float64(4.524248375144759), 'min_duration_us': np.float64(9.461), 'max_duration_us': np.float64(20.085)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Ge...', 'stream': 0, 'mean_duration_us': np.float64(14.47)}]",0.08721731321240797,99.34771993509038
aten::cat,other,python3,CPU,thread 14646 (python3),"(((1, 1, 1024), (1, 5184, 1024)), ())","('TensorList', 'Scalar')","(((1024, 1024, 1), (5308416, 1, 5184)), ())","('', '1')",5,29.82724609375,29.82724609375,29.6669921875,29.6669921875,0.5702891305812395,0.5702891305812395,29.30615234375,29.30615234375,30.7890625,30.7890625,149.13623046875,149.13623046875,52,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(149.136), 'mean_duration_us': np.float64(29.827199999999998), 'median_duration_us': np.float64(29.667), 'std_dev_duration_us': np.float64(0.5100754453999921), 'min_duration_us': np.float64(29.306), 'max_duration_us': np.float64(30.789)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::...', 'stream': 0, 'mean_duration_us': np.float64(29.83)}]",0.04494502469513021,99.3926649597855
aten::addmm,GEMM,python3,CPU,thread 14646 (python3),"((768,), (5184, 1024), (1024, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1024, 1), (1, 1024), (), ())","('', '', '', '1', '1')",5,27.2296875,27.2296875,27.26220703125,27.26220703125,0.828210329661911,0.828210329661911,26.13916015625,26.13916015625,28.10400390625,28.10400390625,136.1484375,136.1484375,4651,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x64x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_4_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB4_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(136.148), 'mean_duration_us': np.float64(27.229599999999998), 'median_duration_us': np.float64(27.262), 'std_dev_duration_us': np.float64(0.7408710009171641), 'min_duration_us': np.float64(26.139), 'max_duration_us': np.float64(28.104)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x64x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(27.23)}]",0.04103090755618305,99.43369586734168
aten::copy_,other,python3,CPU,thread 14646 (python3),"((1, 2), (1, 2), ())","('int', 'int', 'Scalar')","((2, 1), (2, 1), ())","('', '', 'False')",10,9.592822265625,9.592822265625,5.911865234375,5.911865234375,10.458469535503061,10.458469535503061,4.048828125,4.048828125,38.4072265625,38.4072265625,95.92822265625,95.92822265625,26,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(95.929), 'mean_duration_us': np.float64(9.5929), 'median_duration_us': np.float64(5.912), 'std_dev_duration_us': np.float64(9.921683712455259), 'min_duration_us': np.float64(4.049), 'max_duration_us': np.float64(38.407)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(9.59)}]",0.02890978485035892,99.46260565219204
aten::native_layer_norm,NORM_fwd,python3,CPU,thread 14646 (python3),"((1, 5184, 1024), (), (1024,), (1024,), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5308416, 1024, 1), (), (1,), (1,), ())","('', '[1024]', '', '', '1.0000000000000001e-05')",5,18.144921875,18.144921875,18.2412109375,18.2412109375,0.26954217418702126,0.26954217418702126,17.72021484375,17.72021484375,18.44091796875,18.44091796875,90.724609375,90.724609375,4628,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(90.724), 'mean_duration_us': np.float64(18.1448), 'median_duration_us': np.float64(18.241), 'std_dev_duration_us': np.float64(0.2411509071100502), 'min_duration_us': np.float64(17.72), 'max_duration_us': np.float64(18.441)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(18.14)}]",0.027341577536183204,99.48994722972822
aten::index_select,other,python3,CPU,thread 14646 (python3),"((5185, 1024), (), (5185,))","('c10::BFloat16', 'Scalar', 'long int')","((1024, 1), (), (1,))","('', '0', '')",5,16.73349609375,16.73349609375,16.55712890625,16.55712890625,0.9249950176826531,0.9249950176826531,15.59521484375,15.59521484375,18.1611328125,18.1611328125,83.66748046875,83.66748046875,56,"[{'name': 'void at::native::(anonymous namespace)::indexSelectLargeIndex<c10::BFloat16, long, unsigned int, 2, 2, -2, true>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, unsigned int, long)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(83.667), 'mean_duration_us': np.float64(16.7334), 'median_duration_us': np.float64(16.557), 'std_dev_duration_us': np.float64(0.8273663275720137), 'min_duration_us': np.float64(15.595), 'max_duration_us': np.float64(18.161)}]","[{'name': 'void at::native::(anonymous namespace)::indexSelectLargeIndex<c1...', 'stream': 0, 'mean_duration_us': np.float64(16.73)}]",0.025214778220073456,99.51516200794829
aten::copy_,other,python3,CPU,thread 14646 (python3),"((5184, 4), (5184, 4), ())","('float', 'float', 'Scalar')","((4, 1), (4, 1), ())","('', '', 'False')",5,15.08583984375,15.08583984375,14.8232421875,14.8232421875,0.5301850134537053,0.5301850134537053,14.60302734375,14.60302734375,15.7548828125,15.7548828125,75.42919921875,75.42919921875,4792,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(75.429), 'mean_duration_us': np.float64(15.0858), 'median_duration_us': np.float64(14.823), 'std_dev_duration_us': np.float64(0.4742212142028235), 'min_duration_us': np.float64(14.603), 'max_duration_us': np.float64(15.755)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(15.09)}]",0.022732016297884038,99.53789402424617
aten::mm,GEMM,python3,CPU,thread 14646 (python3),"((1, 768), (768, 1))","('c10::BFloat16', 'c10::BFloat16')","((768, 1), (1, 768))","('', '')",5,12.0505859375,12.0505859375,11.90576171875,11.90576171875,0.5501090851891149,0.5501090851891149,11.34521484375,11.34521484375,12.6279296875,12.6279296875,60.2529296875,60.2529296875,4594,"[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x32_MI16x16x1_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA1_GRVWB4_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA128_LBSPPB128_LBSPPM0_LPA16_LPB4_LPM0_LRVW4_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA4_NTB4_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS0_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_1', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(60.253), 'mean_duration_us': np.float64(12.0506), 'median_duration_us': np.float64(11.906), 'std_dev_duration_us': np.float64(0.49213477828741153), 'min_duration_us': np.float64(11.345), 'max_duration_us': np.float64(12.628)}]","[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x32_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(12.05)}]",0.01815836034105797,99.55605238458723
aten::mul,elementwise,python3,CPU,thread 14646 (python3),"((1, 5184, 1024), (1, 5184, 1024))","('c10::BFloat16', 'c10::BFloat16')","((5309440, 1024, 1), (5309440, 0, 1))","('', '')",5,11.8103515625,11.8103515625,11.826171875,11.826171875,0.3829455397508894,0.3829455397508894,11.34521484375,11.34521484375,12.38720703125,12.38720703125,59.0517578125,59.0517578125,4626,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(59.051), 'mean_duration_us': np.float64(11.8102), 'median_duration_us': np.float64(11.826), 'std_dev_duration_us': np.float64(0.3424951970466156), 'min_duration_us': np.float64(11.345), 'max_duration_us': np.float64(12.387)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(11.81)}]",0.017796364470468475,99.5738487490577
aten::mm,GEMM,python3,CPU,thread 14646 (python3),"((1, 768), (768, 768))","('c10::BFloat16', 'c10::BFloat16')","((768, 1), (1, 768))","('', '')",5,11.79404296875,11.79404296875,5.77197265625,5.77197265625,13.86981421896285,13.86981421896285,5.4111328125,5.4111328125,36.60302734375,36.60302734375,58.97021484375,58.97021484375,4573,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA4_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(58.97), 'mean_duration_us': np.float64(11.794), 'median_duration_us': np.float64(5.772), 'std_dev_duration_us': np.float64(12.405547646113815), 'min_duration_us': np.float64(5.411), 'max_duration_us': np.float64(36.603)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(11.79)}]",0.017771789954050408,99.59162053901176
aten::where,elementwise,python3,CPU,thread 14646 (python3),"((1, 1, 1), (), (1, 5184, 1))","('bool', 'c10::BFloat16', 'c10::BFloat16')","((1, 1, 1), (), (5184, 1, 1))","('', '', '')",5,11.1525390625,11.1525390625,5.1708984375,5.1708984375,13.870993467896056,13.870993467896056,4.52978515625,4.52978515625,35.9609375,35.9609375,55.7626953125,55.7626953125,4719,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#3}::operator()() const::{lambda(bool, c10::BFloat16, c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#3}::operator()() const::{lambda(bool, c10::BFloat16, c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#3}::operator()() const::{lambda(bool, c10::BFloat16, c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#3}::operator()() const::{lambda(bool, c10::BFloat16, c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(55.763), 'mean_duration_us': np.float64(11.1526), 'median_duration_us': np.float64(5.171), 'std_dev_duration_us': np.float64(12.406593804908741), 'min_duration_us': np.float64(4.53), 'max_duration_us': np.float64(35.961)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(11.15)}]",0.016805143257342114,99.6084256822691
