name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::addmm,GEMM,python3,CPU,thread 14646 (python3),"((768,), (5, 3072), (3072, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (3072, 1), (1, 3072), (), ())","('', '', '', '1', '1')",3154,60,1661.598,27.6933,3.6635869026434102,0.0235968,4.5380859375,4.9588444157520986,matrix_bf16,0.5559981933749094,0.024874190872702668,2.7571085363854246,0.12334724250545347,8.57470703125,0.3681263248527013,514.482421875,26.868000000000002,24.465,48.912,0.5508430454576891,0.5183482444550822,0.6214427588317816,2.731544959923741,2.570408297430988,3.081637954342558,8.638671875,7.6572265625,9.18017578125,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA4_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(514.482), 'mean_duration_us': np.float64(8.5747), 'median_duration_us': np.float64(8.6385), 'std_dev_duration_us': np.float64(0.3650420660691038), 'min_duration_us': np.float64(7.657), 'max_duration_us': np.float64(9.18)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(8.57)}]","{'M': 5, 'N': 768, 'K': 3072, 'bias': True, 'stride_A': (3072, 1), 'stride_B': (1, 3072), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,0.15504901179078381,98.23819464548275
aten::addmm,GEMM,python3,CPU,thread 14646 (python3),"((3072,), (5, 768), (768, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",3142,60,1666.7,27.778333333333332,2.3242408249640065,0.02360832,4.54248046875,4.9564656562399225,matrix_bf16,0.685134546466019,0.04742426582345252,3.3958458494623383,0.23505674482633523,6.987784830729167,0.5278124854875798,419.26708984375,26.93,24.735,35.339,0.6908081954535799,0.550129851567787,0.7974252046104798,3.4239670958147435,2.726699715768102,3.952410640071936,6.89501953125,5.97314453125,8.658203125,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA4_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(419.266), 'mean_duration_us': np.float64(6.987766666666667), 'median_duration_us': np.float64(6.895), 'std_dev_duration_us': np.float64(0.5233797654561062), 'min_duration_us': np.float64(5.973), 'max_duration_us': np.float64(8.658)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(6.99)}]","{'M': 5, 'N': 3072, 'K': 768, 'bias': True, 'stride_A': (768, 1), 'stride_B': (1, 768), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,0.12635407001809182,98.36454871550085
aten::copy_,elementwise,python3,CPU,thread 14646 (python3),"((1, 5, 12, 64), (1, 5, 12, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3840, 768, 64, 1), (3840, 64, 320, 1), ())","('', '', 'False')",3117,60,376.387,6.273116666666667,0.5110761027169648,3.84e-06,0.0146484375,0.24999999999999997,vector_bf16,0.002298739710450489,0.0001118682918811939,0.0005746849276126222,2.7967072970298476e-05,6.697102864583333,0.3176612674284302,401.826171875,6.231,5.447,8.287,0.0022671913513513512,0.002105292464194887,0.002571509850404643,0.0005667978378378378,0.0005263231160487217,0.0006428774626011608,6.77490234375,5.97314453125,7.2958984375,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(401.82699999999994), 'mean_duration_us': np.float64(6.697116666666665), 'median_duration_us': np.float64(6.775), 'std_dev_duration_us': np.float64(0.31499709478378085), 'min_duration_us': np.float64(5.973), 'max_duration_us': np.float64(7.296)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.7)}]","{'op_shape': (1, 5, 12, 64), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (3840, 768, 64, 1), 'stride_output': (3840, 64, 320, 1)}",True,0.12109791940769093,98.48564663490853
aten::bmm,GEMM,python3,CPU,thread 14646 (python3),"((12, 5, 5), (12, 5, 64))","('c10::BFloat16', 'c10::BFloat16')","((25, 5, 1), (320, 64, 1))","('', '')",3108,60,1801.298,30.021633333333334,3.7477333894224785,3.84e-05,0.01522064208984375,2.406015037593985,matrix_bf16,0.0025180843922148104,0.00025649061322683634,0.006058548913599544,0.0006171202724254714,6.408935546875,0.7168049733241744,384.5361328125,28.909,26.51,48.628,0.0025442837171007187,0.001843130709371828,0.0031350546710147706,0.006121584883249849,0.004434600202999887,0.007542988682140802,6.27294921875,5.0908203125,8.6591796875,"[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA256_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA4_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(384.538), 'mean_duration_us': np.float64(6.408966666666667), 'median_duration_us': np.float64(6.273), 'std_dev_duration_us': np.float64(0.7107715049312417), 'min_duration_us': np.float64(5.091), 'max_duration_us': np.float64(8.659)}]","[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(6.41)}]","{'B': 12, 'M': 5, 'N': 64, 'K': 5, 'bias': False, 'stride_A': (25, 5, 1), 'stride_B': (320, 64, 1), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'transpose': (False, False)}",True,0.11588723901030311,98.60153387391884
aten::bmm,GEMM,python3,CPU,thread 14646 (python3),"((12, 5, 64), (12, 64, 5))","('c10::BFloat16', 'c10::BFloat16')","((320, 64, 1), (320, 1, 64))","('', '')",3096,60,1687.891,28.131516666666666,2.7525741818952234,3.84e-05,0.01522064208984375,2.406015037593985,matrix_bf16,0.0027180057084622558,0.0002617506725687591,0.006539562606826479,0.000629776054300774,5.928507486979167,0.6055981766940021,355.71044921875,27.252,25.018,39.667,0.002746037133495757,0.0020313268286619845,0.0034628753045873504,0.006607006636982273,0.004887402896028835,0.008331730056150016,5.81201171875,4.60888671875,7.85693359375,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB4_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(355.711), 'mean_duration_us': np.float64(5.928516666666667), 'median_duration_us': np.float64(5.812), 'std_dev_duration_us': np.float64(0.600517262912196), 'min_duration_us': np.float64(4.609), 'max_duration_us': np.float64(7.857)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(5.93)}]","{'B': 12, 'M': 5, 'N': 5, 'K': 64, 'bias': False, 'stride_A': (320, 64, 1), 'stride_B': (320, 1, 64), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'transpose': (True, False)}",True,0.10720007388011982,98.70873394779896
aten::addmm,GEMM,python3,CPU,thread 14646 (python3),"((1,), (5184, 1024), (1024, 1), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1024, 1), (1, 1024), (), ())","('', '', '', '1', '1')",4691,15,608.125,40.541666666666664,8.607772514806992,0.010622016,10.136842727661133,0.9993194251711081,matrix_bf16,0.47779096652487923,0.08082671684087418,0.4774657940195904,0.08077170821189028,23.508138020833332,8.146875535940318,352.6220703125,37.529,32.878,66.736,0.48919535270455516,0.2017731886140128,0.5410927891427009,0.48886241866109353,0.20163586686069684,0.5407245350103154,21.72802734375,19.64404296875,52.67919921875,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 15, 'total_duration_us': np.float64(69.66600000000001), 'mean_duration_us': np.float64(4.644400000000001), 'median_duration_us': np.float64(4.689), 'std_dev_duration_us': np.float64(0.2239195688932374), 'min_duration_us': np.float64(4.248), 'max_duration_us': np.float64(5.01)}, {'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x32_MI16x16x1_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA1_GRVWB4_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA128_LBSPPB128_LBSPPM0_LPA16_LPB4_LPM0_LRVW4_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA4_NTB4_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS0_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_1', 'stream': 0, 'count': 15, 'total_duration_us': np.float64(282.956), 'mean_duration_us': np.float64(18.863733333333336), 'median_duration_us': np.float64(17.158), 'std_dev_duration_us': np.float64(7.847680162244695), 'min_duration_us': np.float64(15.234), 'max_duration_us': np.float64(47.99)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.64)}, {'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x32_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(18.86)}]","{'M': 5184, 'N': 1, 'K': 1024, 'bias': True, 'stride_A': (1024, 1), 'stride_B': (1, 1024), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (False, False)}",True,0.10626933246488464,98.81500328026385
aten::mul,elementwise,python3,CPU,thread 14646 (python3),"((1, 5, 3072), (1, 5, 3072))","('c10::BFloat16', 'c10::BFloat16')","((15360, 3072, 1), (15360, 3072, 1))","('', '')",3147,60,355.517,5.925283333333334,0.33533459595296444,1.536e-05,0.087890625,0.16666666666666666,vector_bf16,0.01798828629836751,0.0012303957919207833,0.002998047716394585,0.00020506596532013057,5.1474853515625,0.36047875676270047,308.84912109375,5.8955,5.281,6.844,0.018246682134570764,0.015126116364802052,0.021093392936969158,0.0030411136890951276,0.0025210193941336756,0.0035155654894948596,5.05078125,4.369140625,6.0927734375,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(308.848), 'mean_duration_us': np.float64(5.147466666666667), 'median_duration_us': np.float64(5.051), 'std_dev_duration_us': np.float64(0.35748615202394757), 'min_duration_us': np.float64(4.369), 'max_duration_us': np.float64(6.093)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(5.15)}]","{'shape_in1': (1, 5, 3072), 'shape_in2': (1, 5, 3072), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (15360, 3072, 1), 'stride_input2': (15360, 3072, 1), 'stride_output': None}",True,0.09307752603775597,98.90808080630161
aten::_softmax,other,python3,CPU,thread 14646 (python3),"((12, 5, 5), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","((25, 5, 1), (), ())","('', '-1', 'False')",3105,60,472.069,7.867816666666667,1.3362769997483668,,,,,,,,,4.9109130859375,0.349098255133419,294.65478515625,7.479,6.637,13.857,,,,,,,4.810546875,4.2490234375,6.0927734375,"[{'name': 'void (anonymous namespace)::softmax_warp_forward<c10::BFloat16, c10::BFloat16, float, 3, false, false>(c10::BFloat16*, c10::BFloat16 const*, int, int, int, bool const*, int, bool)', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(294.65700000000004), 'mean_duration_us': np.float64(4.910950000000001), 'median_duration_us': np.float64(4.810499999999999), 'std_dev_duration_us': np.float64(0.34617815379753053), 'min_duration_us': np.float64(4.249), 'max_duration_us': np.float64(6.093)}]","[{'name': 'void (anonymous namespace)::softmax_warp_forward<c10::BFloat16, ...', 'stream': 0, 'mean_duration_us': np.float64(4.91)}]",,False,0.08879979434749717,98.9968806006491
aten::sigmoid,elementwise,python3,CPU,thread 14646 (python3),"((1, 5, 3072),)","('c10::BFloat16',)","((15360, 3072, 1),)","('',)",3146,60,415.503,6.92505,0.7633293139434802,1.536e-05,0.05859375,0.24999999999999997,vector_bf16,0.012705712861340035,0.0010309225068782883,0.0031764282153350087,0.0002577306267195721,4.8681640625,0.4094786680652599,292.08984375,6.7405,5.984,9.185,0.01288045040434026,0.010498883604505632,0.014883974449964515,0.003220112601085065,0.002624720901126408,0.0037209936124911287,4.77001953125,4.1279296875,5.85205078125,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(292.09), 'mean_duration_us': np.float64(4.868166666666666), 'median_duration_us': np.float64(4.77), 'std_dev_duration_us': np.float64(0.40604807460310527), 'min_duration_us': np.float64(4.128), 'max_duration_us': np.float64(5.852)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 0, 'mean_duration_us': np.float64(4.87)}]","{'op_shape': (1, 5, 3072), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (15360, 3072, 1), 'stride_output': None}",True,0.08802680072627497,99.08490740137538
aten::mul,elementwise,python3,CPU,thread 14646 (python3),"((1, 5, 768), ())","('c10::BFloat16', 'double')","((3840, 768, 1), ())","('', '')",3048,60,441.179,7.3529833333333325,0.9586057582330257,3.84e-06,0.01465606689453125,0.24986985944820403,vector_bf16,0.0031791930112131154,0.00021076663013148023,0.0007943845108705338,5.2664228247324574e-05,4.855517578125,0.3318508545828777,291.3310546875,7.05,6.349,10.982,0.003249062041911841,0.0027779050308914385,0.0035830673952641163,0.0008118426757510066,0.0006941147396293027,0.0008953005464480874,4.72998046875,4.2890625,5.5322265625,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(291.33199999999994), 'mean_duration_us': np.float64(4.855533333333332), 'median_duration_us': np.float64(4.73), 'std_dev_duration_us': np.float64(0.32905027309245954), 'min_duration_us': np.float64(4.289), 'max_duration_us': np.float64(5.532)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(4.86)}]","{'shape_in1': (1, 5, 768), 'shape_in2': (), 'dtype_in1_in2_out': ('c10::BFloat16', 'double', None), 'stride_input1': (3840, 768, 1), 'stride_input2': (), 'stride_output': None}",True,0.08779812528607331,99.17270552666145
aten::mul,elementwise,python3,CPU,thread 14646 (python3),"((1, 5, 3072), ())","('c10::BFloat16', 'double')","((15360, 3072, 1), ())","('', '')",3145,60,466.193,7.7698833333333335,0.6854289536961303,1.536e-05,0.05860137939453125,0.24996745215466734,vector_bf16,0.012717313854598424,0.0008830110310381684,0.0031789145424852205,0.0002207240176530765,4.855460611979167,0.3469927559119443,291.32763671875,7.7005,6.686,10.946,0.013102082665278498,0.010644126194705235,0.014599246403712298,0.0032750942217595,0.0026606851053032226,0.0036493364269141533,4.68994140625,4.208984375,5.77294921875,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(291.32899999999995), 'mean_duration_us': np.float64(4.855483333333333), 'median_duration_us': np.float64(4.69), 'std_dev_duration_us': np.float64(0.34405471908145985), 'min_duration_us': np.float64(4.209), 'max_duration_us': np.float64(5.773)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(4.86)}]","{'shape_in1': (1, 5, 3072), 'shape_in2': (), 'dtype_in1_in2_out': ('c10::BFloat16', 'double', None), 'stride_input1': (15360, 3072, 1), 'stride_input2': (), 'stride_output': None}",True,0.08779709521652285,99.26050262187798
aten::gelu,elementwise,python3,CPU,thread 14646 (python3),"((1, 5184, 1024), ())","('c10::BFloat16', '')","((5308416, 1024, 1), ())","('', '')",4736,20,159.765,7.988249999999999,3.1488277831432354,,,,,,,,,14.4701904296875,4.641824579685688,289.40380859375,6.341,5.533,14.71,,,,,,,14.17138671875,9.4609375,20.0849609375,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 20, 'total_duration_us': np.float64(289.404), 'mean_duration_us': np.float64(14.4702), 'median_duration_us': np.float64(14.1715), 'std_dev_duration_us': np.float64(4.524248375144759), 'min_duration_us': np.float64(9.461), 'max_duration_us': np.float64(20.085)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Ge...', 'stream': 0, 'mean_duration_us': np.float64(14.47)}]",,False,0.08721731321240797,99.34771993509038
aten::cat,other,python3,CPU,thread 14646 (python3),"(((1, 1, 1024), (1, 5184, 1024)), ())","('TensorList', 'Scalar')","(((1024, 1024, 1), (5308416, 1, 5184)), ())","('', '1')",52,5,184.879,36.9758,1.9756418450721325,,,,,,,,,29.82724609375,0.5702891305812395,149.13623046875,36.012,35.205,39.387,,,,,,,29.6669921875,29.30615234375,30.7890625,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(149.136), 'mean_duration_us': np.float64(29.827199999999998), 'median_duration_us': np.float64(29.667), 'std_dev_duration_us': np.float64(0.5100754453999921), 'min_duration_us': np.float64(29.306), 'max_duration_us': np.float64(30.789)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::...', 'stream': 0, 'mean_duration_us': np.float64(29.83)}]",,False,0.04494502469513021,99.3926649597855
aten::addmm,GEMM,python3,CPU,thread 14646 (python3),"((768,), (5184, 1024), (1024, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1024, 1), (1, 1024), (), ())","('', '', '', '1', '1')",4651,5,240.63400000000001,48.1268,4.884528605710074,8.157708288,19.22021484375,404.7715875314382,matrix_bf16,0.7406942075203564,0.022667388614154498,299.8119702533551,9.17511487454336,27.2296875,0.828210329661911,136.1484375,48.859,42.101,55.266,0.739259883724679,0.7171168943482114,0.7710215584405881,299.23139673354467,290.26854377094014,312.08762023096034,27.26220703125,26.13916015625,28.10400390625,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x64x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_4_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB4_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(136.148), 'mean_duration_us': np.float64(27.229599999999998), 'median_duration_us': np.float64(27.262), 'std_dev_duration_us': np.float64(0.7408710009171641), 'min_duration_us': np.float64(26.139), 'max_duration_us': np.float64(28.104)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x64x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(27.23)}]","{'M': 5184, 'N': 768, 'K': 1024, 'bias': True, 'stride_A': (1024, 1), 'stride_B': (1, 1024), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,0.04103090755618305,99.43369586734168
