name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::copy_,elementwise,python3,CPU,thread 17751 (python3),"((3136, 8, 12, 64), (3136, 8, 12, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((6144, 768, 64, 1), (6144, 64, 512, 1), ())","('', '', 'False')",149,12,107.644,8.970333333333334,0.4354999913022295,0.019267584,73.5,0.25,vector_bf16,1.3465412544514923,0.00649169023188425,0.3366353136128731,0.0016229225579710625,57.23699951171875,0.2764603445241264,686.843994140625,8.971,8.51,10.12,1.3466404150638023,1.3357992927307119,1.35460602061431,0.33666010376595057,0.33394982318267796,0.3386515051535775,57.2315673828125,56.89501953125,57.696044921875,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(686.844), 'mean_duration_us': np.float64(57.237), 'median_duration_us': np.float64(57.2315), 'std_dev_duration_us': np.float64(0.2646696053573195), 'min_duration_us': np.float64(56.895), 'max_duration_us': np.float64(57.696)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(57.24)}]","{'op_shape': (3136, 8, 12, 64), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (6144, 768, 64, 1), 'stride_output': (6144, 64, 512, 1)}",True,0.4335228416625413,97.37801733635548
aten::copy_,elementwise,python3,CPU,thread 17751 (python3),"((8, 3137, 12, 64), (8, 3137, 12, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2409216, 768, 64, 1), (2409216, 64, 200768, 1), ())","('', '', 'False')",285,12,107.042,8.920166666666667,0.5312781899829084,0.019273728,73.5234375,0.25,vector_bf16,1.3642432961565705,0.004485938567823921,0.3410608240391426,0.0011214846419559802,56.511678059895836,0.18626793258170687,678.14013671875,8.76,8.45,10.14,1.3650071737511964,1.3542534621853786,1.3712368352461475,0.3412517934377991,0.33856336554634464,0.34280920881153687,56.4794921875,56.222900390625,56.927978515625,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(678.1399999999999), 'mean_duration_us': np.float64(56.511666666666656), 'median_duration_us': np.float64(56.4795), 'std_dev_duration_us': np.float64(0.17831869098766825), 'min_duration_us': np.float64(56.223), 'max_duration_us': np.float64(56.928)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(56.51)}]","{'op_shape': (8, 3137, 12, 64), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (2409216, 768, 64, 1), 'stride_output': (2409216, 64, 200768, 1)}",True,0.42802913270512655,97.8060464690606
aten::copy_,elementwise,python3,CPU,thread 17751 (python3),"((1, 224, 14, 8, 768), (1, 224, 14, 8, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((19267584, 86016, 6144, 768, 1), (19273728, 10752, 768, 2409216, 1), ())","('', '', 'False')",320,12,185.35399999999998,15.446166666666665,12.469253851215822,0.019267584,73.5,0.25,vector_bf16,1.449765337831095,0.008992930670082923,0.36244133445777377,0.0022482326675207307,53.162434895833336,0.3298869750019682,637.94921875,11.54,11.0,54.921,1.4491246426956061,1.4361629069733586,1.4641051154429465,0.36228116067390154,0.35904072674333964,0.36602627886073663,53.18408203125,52.639892578125,53.6640625,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(637.9490000000001), 'mean_duration_us': np.float64(53.16241666666667), 'median_duration_us': np.float64(53.184), 'std_dev_duration_us': np.float64(0.31582021740576044), 'min_duration_us': np.float64(52.64), 'max_duration_us': np.float64(53.664)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(53.16)}]","{'op_shape': (1, 224, 14, 8, 768), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (19267584, 86016, 6144, 768, 1), 'stride_output': (19273728, 10752, 768, 2409216, 1)}",True,0.40266139109935045,98.20870786015996
aten::copy_,elementwise,python3,CPU,thread 17751 (python3),"((3136, 12, 64, 8), (3136, 12, 64, 8), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((6144, 512, 8, 1), (18432, 64, 1, 2304), ())","('', '', 'False')",120,12,94.36,7.863333333333333,2.5734141924806053,0.019267584,73.5,0.25,vector_bf16,1.509537166523619,0.011166934986269333,0.37738429163090476,0.0027917337465673334,51.05816650390625,0.37748484724352016,612.697998046875,6.8100000000000005,6.59,15.27,1.5095392213808339,1.493149131610688,1.5262928435995127,0.37738480534520846,0.373287282902672,0.38157321089987817,51.0555419921875,50.4951171875,51.615966796875,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(612.698), 'mean_duration_us': np.float64(51.058166666666665), 'median_duration_us': np.float64(51.055499999999995), 'std_dev_duration_us': np.float64(0.36143575577902604), 'min_duration_us': np.float64(50.495), 'max_duration_us': np.float64(51.616)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(51.06)}]","{'op_shape': (3136, 12, 64, 8), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (6144, 512, 8, 1), 'stride_output': (18432, 64, 1, 2304)}",True,0.38672330173982483,98.59543116189978
aten::addmm,GEMM,python3,CPU,thread 17751 (python3),"((768,), (25096, 768), (768, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",293,12,678.969,56.58075,14.591958003858277,29.623719936,74.64990234375,378.4516787347187,matrix_bf16,1.6549605575811857,0.014483722221198377,626.3226012563458,5.481388988939864,47.301188151041664,0.41462497011250526,567.6142578125,49.13549999999999,48.321,92.931,1.6516730714337187,1.6286148406327146,1.672023619806524,625.0784466050197,616.3520204497272,632.78014579988,47.39208984375,46.815185546875,48.06298828125,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(10.337000000000003), 'mean_duration_us': np.float64(0.8614166666666669), 'median_duration_us': np.float64(0.7995000000000001), 'std_dev_duration_us': np.float64(0.12347837754935968), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.152)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(557.277), 'mean_duration_us': np.float64(46.439750000000004), 'median_duration_us': np.float64(46.432), 'std_dev_duration_us': np.float64(0.4246459554734984), 'min_duration_us': np.float64(45.951), 'max_duration_us': np.float64(47.295)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.86)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(46.44)}]","{'M': 25096, 'N': 768, 'K': 768, 'bias': True, 'stride_A': (768, 1), 'stride_B': (1, 768), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,0.3582673039500553,98.95369846584984
aten::bmm,GEMM,python3,CPU,thread 17751 (python3),"((37632, 8, 64), (37632, 64, 8))","('c10::BFloat16', 'c10::BFloat16')","((512, 64, 1), (512, 8, 1))","('', '')",122,12,309.624,25.802000000000003,7.451258197598086,0.308281344,78.09375,3.764705882352941,matrix_bf16,2.004803684989608,0.023356309562369927,7.54749622584323,0.0879296359995103,40.850606282552086,0.4770833730161301,490.207275390625,22.356,22.03,47.061,2.01023028655931,1.9669262704706054,2.032542129875167,7.567925784693873,7.404898900595221,7.651923312471216,40.7354736328125,40.2880859375,41.632080078125,"[{'name': 'void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_nn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_nn_align8::Params)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(490.207), 'mean_duration_us': np.float64(40.85058333333333), 'median_duration_us': np.float64(40.7355), 'std_dev_duration_us': np.float64(0.4567669825949428), 'min_duration_us': np.float64(40.288), 'max_duration_us': np.float64(41.632)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_...', 'stream': 7, 'mean_duration_us': np.float64(40.85)}]","{'B': 37632, 'M': 8, 'N': 8, 'K': 64, 'bias': False, 'stride_A': (512, 64, 1), 'stride_B': (512, 8, 1), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16')}",True,0.30940949159334863,99.26310795744318
aten::add,elementwise,python3,CPU,thread 17751 (python3),"((1, 25088, 768), (1, 25088, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((19268352, 768, 1), (19267584, 768, 1), ())","('', '', '1')",180,12,182.603,15.216916666666668,0.9699188774262922,0.019267584,110.25,0.16666666666666666,vector_bf16,2.960838354303617,0.03684353277674083,0.4934730590506029,0.006140588796123471,39.050435384114586,0.48926060850613157,468.605224609375,14.89,14.25,17.161,2.9660653146240064,2.8947666824634117,3.0080623082894475,0.49434421910400117,0.482461113743902,0.5013437180482413,38.97607421875,38.431884765625,39.93603515625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(468.6050000000001), 'mean_duration_us': np.float64(39.05041666666667), 'median_duration_us': np.float64(38.976), 'std_dev_duration_us': np.float64(0.46841407222195597), 'min_duration_us': np.float64(38.432), 'max_duration_us': np.float64(39.936)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(39.05)}]","{'shape_in1': (1, 25088, 768), 'shape_in2': (1, 25088, 768), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (19268352, 768, 1), 'stride_input2': (19267584, 768, 1), 'stride_output': None}",True,0.2957746887555609,99.55888264619874
aten::cat,other,python3,CPU,thread 17751 (python3),"(((128, 1, 768), (128, 196, 768)), ())","('TensorList', 'Scalar')","(((0, 768, 1), (150528, 1, 196)), ())","('', '1')",25,1,184.903,184.903,,,,,,,,,,161.31103515625,,161.31103515625,184.903,184.903,184.903,,,,,,,161.31103515625,161.31103515625,161.31103515625,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(161.311), 'mean_duration_us': np.float64(161.311), 'median_duration_us': np.float64(161.311), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(161.311), 'max_duration_us': np.float64(161.311)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::...', 'stream': 7, 'mean_duration_us': np.float64(161.31)}]",,False,0.10181645169651968,99.66069909789526
aten::_softmax,other,python3,CPU,thread 17751 (python3),"((3136, 12, 8, 8), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","((768, 64, 8, 1), (), ())","('', '-1', 'False')",126,12,115.66,9.638333333333334,1.8227942253251705,,,,,,,,,7.72259521484375,0.048244596160748825,92.671142578125,9.004999999999999,8.55,14.91,,,,,,,7.7119140625,7.678955078125,7.841064453125,"[{'name': 'void (anonymous namespace)::softmax_warp_forward<c10::BFloat16, c10::BFloat16, float, 3, false, false>(c10::BFloat16*, c10::BFloat16 const*, int, int, int, bool const*, int, bool)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(92.672), 'mean_duration_us': np.float64(7.722666666666666), 'median_duration_us': np.float64(7.712), 'std_dev_duration_us': np.float64(0.04617057745168701), 'min_duration_us': np.float64(7.679), 'max_duration_us': np.float64(7.841)}]","[{'name': 'void (anonymous namespace)::softmax_warp_forward<c10::BFloat16, ...', 'stream': 7, 'mean_duration_us': np.float64(7.72)}]",,False,0.05849225939705574,99.71919135729232
aten::add,elementwise,python3,CPU,thread 17751 (python3),"((196, 128, 768), (1, 128, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((768, 151296, 1), (98304, 1, 128), ())","('', '', '1')",57,1,14.46,14.46,,0.019267584,73.6875,0.24936386768447838,vector_bf16,0.897617029201552,,0.22383325410115038,,86.080078125,,86.080078125,14.46,14.46,14.46,0.897617029201552,0.897617029201552,0.897617029201552,0.22383325410115038,0.22383325410115038,0.22383325410115038,86.080078125,86.080078125,86.080078125,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(86.08), 'mean_duration_us': np.float64(86.08), 'median_duration_us': np.float64(86.08), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(86.08), 'max_duration_us': np.float64(86.08)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(86.08)}]","{'shape_in1': (196, 128, 768), 'shape_in2': (1, 128, 768), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (768, 151296, 1), 'stride_input2': (98304, 1, 128), 'stride_output': None}",True,0.05433210510339427,99.77352346239572
aten::cat,other,python3,CPU,thread 17751 (python3),"(((1, 1, 768), (1, 25088, 768)), ())","('TensorList', 'Scalar')","(((151296, 768, 1), (19267584, 768, 1)), ())","('', '1')",66,1,16.07,16.07,,,,,,,,,,71.742919921875,,71.742919921875,16.07,16.07,16.07,,,,,,,71.742919921875,71.742919921875,71.742919921875,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(71.743), 'mean_duration_us': np.float64(71.743), 'median_duration_us': np.float64(71.743), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(71.743), 'max_duration_us': np.float64(71.743)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_cont...', 'stream': 7, 'mean_duration_us': np.float64(71.74)}]",,False,0.04528276403233936,99.81880622642805
aten::mean,reduce,python3,CPU,thread 17751 (python3),"((1, 8, 768), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', '')","((19273728, 2409216, 1), (), (), ())","('', '[1]', 'True', '')",305,12,277.303,23.108583333333332,3.7122426316258754,6.144e-06,0.011720657348632812,0.4999186330349878,vector_bf16,0.00226974951117672,3.751008785294355e-05,0.0011346900729592977,1.875199184446587e-05,5.416035970052083,0.08856812165190991,64.992431640625,22.110500000000002,21.09,34.46,0.002259215510277354,0.0022200590959206173,0.002341823595087458,0.0011294239296292972,0.0011098489084895259,0.0011707212504652028,5.43994140625,5.248046875,5.535888671875,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4>)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(64.99300000000001), 'mean_duration_us': np.float64(5.416083333333334), 'median_duration_us': np.float64(5.44), 'std_dev_duration_us': np.float64(0.08484540680293502), 'min_duration_us': np.float64(5.248), 'max_duration_us': np.float64(5.536)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(5.42)}]","{'num_input_elems': 6144, 'num_output_elems': 1, 'dtype_in_out': ('c10::BFloat16', None), 'reduce_type': 'mean'}",True,0.04102198445609978,99.85982821088415
aten::mul,elementwise,python3,CPU,thread 17751 (python3),"((3136, 12, 8, 8), ())","('c10::BFloat16', 'double')","((768, 64, 8, 1), ())","('', '')",124,12,157.952,13.162666666666667,2.635625450467405,0.002408448,9.187507629394531,0.24999979239760012,vector_bf16,1.9134978705405539,0.08665362827660592,0.47837407038838836,0.021663389079650285,5.045308430989583,0.25685255038905996,60.543701171875,12.254999999999999,11.97,21.33,1.9423136837960229,1.6541624313561099,1.9676894784082979,0.4855780177200236,0.41354026443093694,0.4919219611050165,4.9599609375,4.89599609375,5.823974609375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(60.544), 'mean_duration_us': np.float64(5.045333333333333), 'median_duration_us': np.float64(4.96), 'std_dev_duration_us': np.float64(0.24591236017916807), 'min_duration_us': np.float64(4.896), 'max_duration_us': np.float64(5.824)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': np.float64(5.05)}]","{'shape_in1': (3136, 12, 8, 8), 'shape_in2': (), 'dtype_in1_in2_out': ('c10::BFloat16', 'double', None), 'stride_input1': (768, 64, 8, 1), 'stride_input2': (), 'stride_output': None}",True,0.038214030552366066,99.89804224143651
aten::add,elementwise,python3,CPU,thread 17751 (python3),"((128, 197, 768), (1, 197, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((151296, 768, 1), (151296, 768, 1), ())","('', '', '1')",26,1,21.341,21.341,,0.019365888,74.16357421875,0.2490272373540856,vector_bf16,1.440569687238257,,0.35874108942898236,,53.98291015625,,53.98291015625,21.341,21.341,21.341,1.440569687238257,1.440569687238257,1.440569687238257,0.35874108942898236,0.35874108942898236,0.35874108942898236,53.98291015625,53.98291015625,53.98291015625,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(53.983), 'mean_duration_us': np.float64(53.983), 'median_duration_us': np.float64(53.983), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(53.983), 'max_duration_us': np.float64(53.983)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(53.98)}]","{'shape_in1': (128, 197, 768), 'shape_in2': (1, 197, 768), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (151296, 768, 1), 'stride_input2': (151296, 768, 1), 'stride_output': None}",True,0.034072984275610695,99.93211522571212
aten::copy_,elementwise,python3,CPU,thread 17751 (python3),"((1, 196, 128, 768), (1, 196, 128, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((19267584, 98304, 768, 1), (150528, 768, 150528, 1), ())","('', '', 'False')",64,1,11.43,11.43,,0.019267584,73.5,0.25,vector_bf16,1.489457525164785,,0.37236438129119626,,51.743896484375,,51.743896484375,11.43,11.43,11.43,1.489457525164785,1.489457525164785,1.489457525164785,0.37236438129119626,0.37236438129119626,0.37236438129119626,51.743896484375,51.743896484375,51.743896484375,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(51.744), 'mean_duration_us': np.float64(51.744), 'median_duration_us': np.float64(51.744), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(51.744), 'max_duration_us': np.float64(51.744)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(51.74)}]","{'op_shape': (1, 196, 128, 768), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (19267584, 98304, 768, 1), 'stride_output': (150528, 768, 150528, 1)}",True,0.032659761509111845,99.96477498722123
