name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::bmm,GEMM,python3,CPU,thread 17751 (python3),"((37632, 8, 64), (37632, 64, 8))","('c10::BFloat16', 'c10::BFloat16')","((512, 64, 1), (512, 8, 1))","('', '')",12,40.850606282552086,40.850606282552086,40.7354736328125,40.7354736328125,0.4770833730161301,0.4770833730161301,40.2880859375,40.2880859375,41.632080078125,41.632080078125,490.207275390625,490.207275390625,122,"[{'name': 'void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_nn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_nn_align8::Params)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(490.207), 'mean_duration_us': np.float64(40.85058333333333), 'median_duration_us': np.float64(40.7355), 'std_dev_duration_us': np.float64(0.4567669825949428), 'min_duration_us': np.float64(40.288), 'max_duration_us': np.float64(41.632)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_...', 'stream': 7, 'mean_duration_us': np.float64(40.85)}]",0.30940949159334863,99.22216702796202
aten::add,elementwise,python3,CPU,thread 17751 (python3),"((1, 25088, 768), (1, 25088, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((19268352, 768, 1), (19267584, 768, 1), ())","('', '', '1')",12,39.050435384114586,39.050435384114586,38.97607421875,38.97607421875,0.48926060850613157,0.48926060850613157,38.431884765625,38.431884765625,39.93603515625,39.93603515625,468.605224609375,468.605224609375,180,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(468.6050000000001), 'mean_duration_us': np.float64(39.05041666666667), 'median_duration_us': np.float64(38.976), 'std_dev_duration_us': np.float64(0.46841407222195597), 'min_duration_us': np.float64(38.432), 'max_duration_us': np.float64(39.936)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(39.05)}]",0.2957746887555609,99.51794171671757
aten::cat,other,python3,CPU,thread 17751 (python3),"(((128, 1, 768), (128, 196, 768)), ())","('TensorList', 'Scalar')","(((0, 768, 1), (150528, 1, 196)), ())","('', '1')",1,161.31103515625,161.31103515625,161.31103515625,161.31103515625,,,161.31103515625,161.31103515625,161.31103515625,161.31103515625,161.31103515625,161.31103515625,25,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(161.311), 'mean_duration_us': np.float64(161.311), 'median_duration_us': np.float64(161.311), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(161.311), 'max_duration_us': np.float64(161.311)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::...', 'stream': 7, 'mean_duration_us': np.float64(161.31)}]",0.10181645169651968,99.6197581684141
aten::_softmax,other,python3,CPU,thread 17751 (python3),"((3136, 12, 8, 8), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","((768, 64, 8, 1), (), ())","('', '-1', 'False')",12,7.72259521484375,7.72259521484375,7.7119140625,7.7119140625,0.048244596160748825,0.048244596160748825,7.678955078125,7.678955078125,7.841064453125,7.841064453125,92.671142578125,92.671142578125,126,"[{'name': 'void (anonymous namespace)::softmax_warp_forward<c10::BFloat16, c10::BFloat16, float, 3, false, false>(c10::BFloat16*, c10::BFloat16 const*, int, int, int, bool const*, int, bool)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(92.672), 'mean_duration_us': np.float64(7.722666666666666), 'median_duration_us': np.float64(7.712), 'std_dev_duration_us': np.float64(0.04617057745168701), 'min_duration_us': np.float64(7.679), 'max_duration_us': np.float64(7.841)}]","[{'name': 'void (anonymous namespace)::softmax_warp_forward<c10::BFloat16, ...', 'stream': 7, 'mean_duration_us': np.float64(7.72)}]",0.05849225939705574,99.67825042781115
aten::add,elementwise,python3,CPU,thread 17751 (python3),"((196, 128, 768), (1, 128, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((768, 151296, 1), (98304, 1, 128), ())","('', '', '1')",1,86.080078125,86.080078125,86.080078125,86.080078125,,,86.080078125,86.080078125,86.080078125,86.080078125,86.080078125,86.080078125,57,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(86.08), 'mean_duration_us': np.float64(86.08), 'median_duration_us': np.float64(86.08), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(86.08), 'max_duration_us': np.float64(86.08)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(86.08)}]",0.05433210510339427,99.73258253291455
aten::cat,other,python3,CPU,thread 17751 (python3),"(((1, 1, 768), (1, 25088, 768)), ())","('TensorList', 'Scalar')","(((151296, 768, 1), (19267584, 768, 1)), ())","('', '1')",1,71.742919921875,71.742919921875,71.742919921875,71.742919921875,,,71.742919921875,71.742919921875,71.742919921875,71.742919921875,71.742919921875,71.742919921875,66,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(71.743), 'mean_duration_us': np.float64(71.743), 'median_duration_us': np.float64(71.743), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(71.743), 'max_duration_us': np.float64(71.743)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_cont...', 'stream': 7, 'mean_duration_us': np.float64(71.74)}]",0.04528276403233936,99.77786529694689
aten::mean,reduce,python3,CPU,thread 17751 (python3),"((1, 8, 768), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', '')","((19273728, 2409216, 1), (), (), ())","('', '[1]', 'True', '')",12,5.416035970052083,5.416035970052083,5.43994140625,5.43994140625,0.08856812165190991,0.08856812165190991,5.248046875,5.248046875,5.535888671875,5.535888671875,64.992431640625,64.992431640625,305,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4>)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(64.99300000000001), 'mean_duration_us': np.float64(5.416083333333334), 'median_duration_us': np.float64(5.44), 'std_dev_duration_us': np.float64(0.08484540680293502), 'min_duration_us': np.float64(5.248), 'max_duration_us': np.float64(5.536)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(5.42)}]",0.04102198445609978,99.81888728140298
aten::add_,elementwise,python3,CPU,thread 17751 (python3),"((128, 768, 14, 14), (1, 768, 1, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((150528, 196, 14, 1), (768, 1, 1, 1), ())","('', '', '1')",1,64.864013671875,64.864013671875,64.864013671875,64.864013671875,,,64.864013671875,64.864013671875,64.864013671875,64.864013671875,64.864013671875,64.864013671875,18,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(64.864), 'mean_duration_us': np.float64(64.864), 'median_duration_us': np.float64(64.864), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(64.864), 'max_duration_us': np.float64(64.864)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(64.86)}]",0.04094092948115939,99.85982821088413
aten::mul,elementwise,python3,CPU,thread 17751 (python3),"((3136, 12, 8, 8), ())","('c10::BFloat16', 'double')","((768, 64, 8, 1), ())","('', '')",12,5.045308430989583,5.045308430989583,4.9599609375,4.9599609375,0.25685255038905996,0.25685255038905996,4.89599609375,4.89599609375,5.823974609375,5.823974609375,60.543701171875,60.543701171875,124,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(60.544), 'mean_duration_us': np.float64(5.045333333333333), 'median_duration_us': np.float64(4.96), 'std_dev_duration_us': np.float64(0.24591236017916807), 'min_duration_us': np.float64(4.896), 'max_duration_us': np.float64(5.824)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': np.float64(5.05)}]",0.038214030552366066,99.8980422414365
aten::add,elementwise,python3,CPU,thread 17751 (python3),"((128, 197, 768), (1, 197, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((151296, 768, 1), (151296, 768, 1), ())","('', '', '1')",1,53.98291015625,53.98291015625,53.98291015625,53.98291015625,,,53.98291015625,53.98291015625,53.98291015625,53.98291015625,53.98291015625,53.98291015625,26,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(53.983), 'mean_duration_us': np.float64(53.983), 'median_duration_us': np.float64(53.983), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(53.983), 'max_duration_us': np.float64(53.983)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(53.98)}]",0.034072984275610695,99.93211522571211
aten::copy_,elementwise,python3,CPU,thread 17751 (python3),"((1, 196, 128, 768), (1, 196, 128, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((19267584, 98304, 768, 1), (150528, 768, 150528, 1), ())","('', '', 'False')",1,51.743896484375,51.743896484375,51.743896484375,51.743896484375,,,51.743896484375,51.743896484375,51.743896484375,51.743896484375,51.743896484375,51.743896484375,64,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(51.744), 'mean_duration_us': np.float64(51.744), 'median_duration_us': np.float64(51.744), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(51.744), 'max_duration_us': np.float64(51.744)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(51.74)}]",0.032659761509111845,99.96477498722122
aten::copy_,elementwise,python3,CPU,thread 17751 (python3),"((1, 8, 1, 1, 1, 768), (1, 8, 1, 1, 1, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((6144, 768, 768, 6144, 768, 1), (0, 0, 19268352, 19268352, 768, 1), ())","('', '', 'False')",12,3.4720255533854165,3.4720255533854165,3.52001953125,3.52001953125,0.17761358856305998,0.17761358856305998,2.944091796875,2.944091796875,3.64794921875,3.64794921875,41.664306640625,41.664306640625,203,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(41.66400000000001), 'mean_duration_us': np.float64(3.472000000000001), 'median_duration_us': np.float64(3.52), 'std_dev_duration_us': np.float64(0.17008233300375442), 'min_duration_us': np.float64(2.944), 'max_duration_us': np.float64(3.648)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(3.47)}]",0.026297716460843248,99.99107270368206
aten::addmm,GEMM,python3,CPU,thread 17751 (python3),"((400,), (1, 768), (768, 400), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (19268352, 1), (1, 768), (), ())","('', '', '', '1', '1')",1,5.055908203125,5.055908203125,5.055908203125,5.055908203125,,,5.055908203125,5.055908203125,5.055908203125,5.055908203125,5.055908203125,5.055908203125,3526,"[{'name': 'std::enable_if<!(false), void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, false, true, true, false, 7, false, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float> >(cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(5.056), 'mean_duration_us': np.float64(5.056), 'median_duration_us': np.float64(5.056), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.056), 'max_duration_us': np.float64(5.056)}]","[{'name': 'std::enable_if<!(false), void>::type internal::gemvx::kernel<int...', 'stream': 7, 'mean_duration_us': np.float64(5.06)}]",0.0031911929202294827,99.99426389660229
aten::copy_,elementwise,python3,CPU,thread 17751 (python3),"((1, 768, 8), (1, 768, 8), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((6144, 8, 1), (6144, 1, 768), ())","('', '', 'False')",1,3.9990234375,3.9990234375,3.9990234375,3.9990234375,,,3.9990234375,3.9990234375,3.9990234375,3.9990234375,3.9990234375,3.9990234375,54,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(3.999), 'mean_duration_us': np.float64(3.999), 'median_duration_us': np.float64(3.999), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.999), 'max_duration_us': np.float64(3.999)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(4.0)}]",0.0025241073945317946,99.99678800399683
aten::copy_,other,python3,CPU,thread 17751 (python3),"((1, 400), (1, 400), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((400, 1), (400, 1), ())","('', '', 'False')",1,2.783935546875,2.783935546875,2.783935546875,2.783935546875,,,2.783935546875,2.783935546875,2.783935546875,2.783935546875,2.783935546875,2.783935546875,3531,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(2.784), 'mean_duration_us': np.float64(2.784), 'median_duration_us': np.float64(2.784), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.784), 'max_duration_us': np.float64(2.784)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(2.78)}]",0.001757167070808672,99.99854517106763
aten::upsample_nearest1d,other,python3,CPU,thread 17751 (python3),"((1, 768, 8), (), ())","('c10::BFloat16', 'ScalarList', '')","((6144, 1, 768), (), ())","('', '[128]', '')",1,2.304931640625,6.303955078125,2.304931640625,6.303955078125,,,2.304931640625,6.303955078125,2.304931640625,6.303955078125,2.304931640625,6.303955078125,49,"[{'name': 'void at::native::(anonymous namespace)::upsample_nearest1d_out_frame<c10::BFloat16, &at::native::nearest_neighbor_compute_source_index>(c10::BFloat16 const*, unsigned long, unsigned long, unsigned long, unsigned long, c10::BFloat16*, float)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(2.305), 'mean_duration_us': np.float64(2.305), 'median_duration_us': np.float64(2.305), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.305), 'max_duration_us': np.float64(2.305)}]","[{'name': 'void at::native::(anonymous namespace)::upsample_nearest1d_out_f...', 'stream': 7, 'mean_duration_us': np.float64(2.31)}]",0.001454828932342776,99.99999999999997
